,price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
7484,15183.0,63.0,70.9,Unique,unknown,gallery,other,signed,17.0,5.0,France,images_thesis\784485_1_m.jpg
10519,759.0,27.6,35.4,Unique,male,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2260074_1_m.jpg
10844,3590.0,41.3,61.0,Unique,male,gallery,acrylic,signed,3.0,3.0,other,images_thesis\1830735_1_m.jpg
20562,1696.0,19.7,19.7,Unique,unknown,gallery,other,signed,9.0,11.0,France,images_thesis\810519_1_m.jpg
10366,10203.0,57.1,57.1,Unique,unknown,gallery,other,signed,0.0,10.0,other,images_thesis\2315917_1_m.jpg
11413,3887.0,19.7,19.7,Unique,unknown,independent,other,signed,0.0,3.0,other,images_thesis\2285559_1_m.jpg
14919,1100.0,31.5,23.6,Unique,female,gallery,oil,signed,2.0,1.0,other,images_thesis\2329352_1_m.jpg
3928,850.0,25.4,25.4,Unique,unknown,gallery,other,signed,7.0,10.0,France,images_thesis\435933_1_m.jpg
271,2186.0,32.3,25.6,Unique,male,gallery,oil,signed,54.0,9.0,France,images_thesis\1472907_1_m.jpg
9262,2090.0,35.4,35.4,Unique,male,independent,acrylic,signed,4.0,3.0,other,images_thesis\1600737_1_m.jpg
5845,24000.0,45.0,68.0,Unique,male,gallery,other,signed,34.0,9.0,United States,images_thesis\1543623_1_m.jpg
9905,3644.0,25.6,31.9,Unique,male,gallery,other,signed,13.0,10.0,France,images_thesis\2119524_1_m.jpg
10342,790.0,16.1,13.0,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2242495_1_m.jpg
5621,304.0,11.8,11.8,Unique,female,gallery,other,signed,1.0,7.0,France,images_thesis\2273972_1_m.jpg
2368,800.0,23.6,31.5,Unique,female,gallery,oil,signed,4.0,1.0,United States,images_thesis\2254392_1_m.jpg
19795,666.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2254372_1_m.jpg
4853,1822.0,21.3,25.6,Unique,unknown,gallery,oil,signed,29.0,1.0,Spain,images_thesis\2253575_1_m.jpg
1385,1336.0,37.4,28.7,Unique,female,gallery,oil,signed,5.0,5.0,other,images_thesis\2156173_1_m.jpg
9261,2090.0,35.4,35.4,Unique,male,independent,acrylic,signed,4.0,3.0,other,images_thesis\1601616_1_m.jpg
6059,1339.0,20.7,16.3,Unique,male,gallery,oil,signed,77.0,6.0,other,images_thesis\1934862_1_m.jpg
13366,2265.0,39.4,23.6,Unique,female,independent,oil,signed,5.0,3.0,other,images_thesis\1546008_1_m.jpg
13233,1805.0,35.4,78.7,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2303856_1_m.jpg
17916,618.0,23.6,33.1,Unique,unknown,gallery,other,signed,4.0,1.0,Ukraine,images_thesis\2272458_1_m.jpg
14341,606.0,28.7,23.6,Unique,male,gallery,acrylic,signed,4.0,9.0,France,images_thesis\2242552_1_m.jpg
7804,3887.0,47.2,15.7,Unique,female,independent,oil,signed,0.0,3.0,France,images_thesis\2297468_1_m.jpg
2545,911.0,27.6,19.7,Unique,female,gallery,oil,signed,6.0,10.0,other,images_thesis\2105982_1_m.jpg
16209,727.0,19.3,7.5,Unique,unknown,gallery,acrylic,signed,3.0,11.0,France,images_thesis\1687362_1_m.jpg
16843,418.0,20.1,28.0,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2294269_1_m.jpg
13225,666.0,29.5,21.7,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2310562_1_m.jpg
18102,1029.0,19.7,19.7,Unique,female,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2326564_1_m.jpg
11248,680.0,23.6,31.5,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2264202_1_m.jpg
6007,1379.0,13.6,9.4,Unique,unknown,gallery,oil,signed,116.0,6.0,other,images_thesis\1987872_1_m.jpg
7420,3644.0,19.7,14.6,Unique,male,gallery,other,signed,1.0,1.0,France,images_thesis\2206511_1_m.jpg
15800,2664.0,45.7,31.9,Unique,female,independent,oil,signed,3.0,2.0,France,images_thesis\2138965_1_m.jpg
19444,750.0,20.0,16.0,Unique,female,gallery,acrylic,signed,2.0,3.0,United States,images_thesis\2239214_1_m.jpg
13587,545.0,7.9,7.9,Unique,male,independent,acrylic,signed,0.0,5.0,other,images_thesis\2319171_1_m.jpg
816,900.0,23.6,15.7,Unique,male,gallery,acrylic,signed,3.0,2.0,other,images_thesis\1946298_1_m.jpg
9216,972.0,21.7,18.1,Unique,female,independent,acrylic,signed,4.0,3.0,France,images_thesis\2182746_1_m.jpg
4384,4251.0,31.5,31.5,Unique,female,gallery,acrylic,signed,4.0,10.0,other,images_thesis\2135954_1_m.jpg
16875,254.0,31.5,15.7,Unique,male,independent,other,signed,1.0,6.0,France,images_thesis\2265811_1_m.jpg
6493,6012.0,51.2,70.9,Unique,male,gallery,acrylic,signed,8.0,5.0,other,images_thesis\1115700_1_m.jpg
5126,1000.0,13.5,11.0,Unique,unknown,gallery,other,signed,6.0,6.0,United States,images_thesis\557833_1_m.jpg
8204,972.0,19.3,19.3,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\1536438_1_m.jpg
4311,2200.0,16.1,29.9,Unique,male,gallery,oil,signed,11.0,2.0,other,images_thesis\2197400_1_m.jpg
16675,3149.0,47.2,39.4,Unique,female,independent,other,signed,2.0,6.0,other,images_thesis\2105142_1_m.jpg
20789,3391.0,39.4,31.9,Unique,female,gallery,oil,signed,0.0,9.0,Spain,images_thesis\2311326_1_m.jpg
4386,3717.0,39.4,27.6,Unique,male,gallery,other,signed,7.0,10.0,other,images_thesis\2118879_1_m.jpg
1000,972.0,36.2,25.6,Unique,female,gallery,oil,signed,1.0,4.0,France,images_thesis\2258916_1_m.jpg
5063,2810.0,27.4,19.5,Unique,male,gallery,other,signed,42.0,6.0,other,images_thesis\1532508_1_m.jpg
8873,2308.0,23.6,47.2,Unique,female,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2284253_1_m.jpg
19714,1938.0,39.4,31.5,Unique,female,gallery,acrylic,signed,0.0,4.0,other,images_thesis\2333988_1_m.jpg
19483,1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2229132_1_m.jpg
2811,2794.0,23.6,33.1,Unique,female,gallery,other,signed,14.0,3.0,Ukraine,images_thesis\1613283_1_m.jpg
16651,836.0,17.7,13.8,Unique,male,gallery,oil,signed,1.0,3.0,Ukraine,images_thesis\2222072_1_m.jpg
17322,2119.0,31.9,23.6,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2288379_1_m.jpg
4584,383.0,7.9,7.9,Unique,female,gallery,other,signed,1.0,7.0,France,images_thesis\2235726_1_m.jpg
15704,1235.0,9.8,15.7,Unique,male,gallery,oil,signed,0.0,3.0,other,images_thesis\2311431_1_m.jpg
6108,1883.0,35.4,35.4,Unique,female,gallery,oil,signed,2.0,1.0,other,images_thesis\2173653_1_m.jpg
9194,1785.0,31.9,23.6,Unique,female,independent,oil,signed,5.0,1.0,France,images_thesis\2323990_1_m.jpg
18205,1938.0,15.7,11.8,Unique,unknown,gallery,acrylic,signed,2.0,4.0,France,images_thesis\2292154_1_m.jpg
7550,425.0,14.8,11.0,Unique,male,gallery,other,signed,20.0,9.0,France,images_thesis\1377216_1_m.jpg
9060,4737.0,29.5,29.5,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\1752708_1_m.jpg
15332,2761.0,39.4,28.7,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2300716_1_m.jpg
14700,1163.0,23.6,15.7,Unique,unknown,gallery,oil,signed,8.0,4.0,France,images_thesis\2312701_1_m.jpg
9074,5000.0,93.5,46.5,Unique,male,independent,other,signed,6.0,6.0,United States,images_thesis\593874_1_m.jpg
6169,2009.0,27.4,19.7,Unique,male,gallery,oil,signed,29.0,6.0,other,images_thesis\902499_1_m.jpg
11024,668.0,13.4,16.5,Unique,male,independent,acrylic,signed,1.0,4.0,other,images_thesis\2311832_1_m.jpg
12552,1093.0,39.4,35.4,Unique,female,gallery,other,signed,1.0,10.0,France,images_thesis\2289968_1_m.jpg
17271,1200.0,23.6,31.5,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2318825_1_m.jpg
1601,1650.0,26.0,20.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2295403_1_m.jpg
13012,3088.0,39.4,66.9,Unique,female,independent,acrylic,signed,1.0,4.0,Spain,images_thesis\2199046_1_m.jpg
15595,3088.0,36.2,28.7,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2272173_1_m.jpg
4408,4069.0,36.4,28.5,Unique,male,gallery,other,signed,5.0,4.0,Spain,images_thesis\2254435_1_m.jpg
737,9717.0,48.0,48.0,Copy,male,gallery,other,signed,0.0,6.0,France,images_thesis\2303609_1_m.jpg
12563,3219.0,35.0,45.7,Unique,female,independent,acrylic,signed,1.0,1.0,France,images_thesis\2260147_1_m.jpg
2659,700.0,23.6,23.6,Unique,female,gallery,acrylic,signed,3.0,1.0,United States,images_thesis\2266826_1_m.jpg
10374,820.0,24.8,17.3,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306216_1_m.jpg
12898,545.0,19.7,15.7,Unique,female,independent,other,signed,0.0,1.0,France,images_thesis\2285560_1_m.jpg
15182,1453.0,27.6,35.4,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2285032_1_m.jpg
19983,472.0,11.8,11.8,Unique,unknown,gallery,other,signed,6.0,3.0,other,images_thesis\2309936_1_m.jpg
2820,826.0,7.4,6.0,Unique,male,gallery,other,signed,105.0,6.0,other,images_thesis\731088_1_m.jpg
1246,850.0,11.8,9.8,Unique,female,gallery,other,signed,5.0,5.0,other,images_thesis\2156170_1_m.jpg
14296,908.0,16.1,20.1,Unique,male,gallery,other,signed,6.0,9.0,France,images_thesis\2308898_1_m.jpg
8142,4616.0,72.0,43.3,Unique,male,independent,other,signed,8.0,5.0,Spain,images_thesis\820836_1_m.jpg
195,972.0,34.3,31.5,Unique,unknown,gallery,other,signed,8.0,8.0,France,images_thesis\2294095_1_m.jpg
11664,425.0,19.7,15.7,Unique,male,independent,other,signed,3.0,7.0,France,images_thesis\2245751_1_m.jpg
13381,1211.0,19.7,19.7,Unique,female,gallery,acrylic,signed,4.0,9.0,Spain,images_thesis\1144629_1_m.jpg
16228,908.0,9.4,8.1,Unique,male,gallery,other,signed,73.0,9.0,France,images_thesis\1554684_1_m.jpg
12703,4737.0,16.9,13.0,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\2253869_1_m.jpg
15817,1696.0,35.0,22.8,Unique,female,independent,other,signed,4.0,3.0,France,images_thesis\1686159_1_m.jpg
3762,3037.0,15.7,12.2,Unique,male,gallery,other,signed,30.0,3.0,other,images_thesis\1503408_1_m.jpg
1245,1069.0,15.7,11.8,Unique,male,gallery,oil,signed,2.0,6.0,other,images_thesis\2187574_1_m.jpg
9523,911.0,25.6,39.4,Unique,male,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1455744_1_m.jpg
3950,1254.0,24.0,24.0,Unique,female,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2239314_1_m.jpg
16462,1998.0,28.3,24.4,Unique,unknown,gallery,acrylic,not signed,1.0,3.0,Ukraine,images_thesis\2237083_1_m.jpg
6280,7288.0,46.5,35.8,Unique,male,gallery,acrylic,signed,5.0,7.0,France,images_thesis\2075232_1_m.jpg
6412,4674.0,18.3,13.0,Unique,male,gallery,oil,signed,72.0,6.0,other,images_thesis\832422_1_m.jpg
6580,2308.0,39.4,31.9,Unique,female,independent,acrylic,signed,1.0,1.0,France,images_thesis\2173059_1_m.jpg
6589,1215.0,28.7,36.2,Unique,unknown,independent,other,signed,3.0,2.0,France,images_thesis\2148207_1_m.jpg
19526,1453.0,31.5,31.5,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2221328_1_m.jpg
20205,848.0,39.8,28.3,Unique,female,gallery,other,signed,31.0,9.0,Spain,images_thesis\974685_1_m.jpg
5734,17000.0,40.0,30.0,Unique,female,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\2258471_1_m.jpg
1521,1458.0,12.0,8.0,Unique,male,gallery,other,signed,4.0,4.0,United States,images_thesis\1266852_1_m.jpg
20773,14533.0,56.7,78.7,Unique,female,independent,acrylic,signed,0.0,2.0,France,images_thesis\2328880_1_m.jpg
2280,7895.0,47.2,31.5,Unique,male,gallery,other,signed,2.0,5.0,France,images_thesis\2208096_1_m.jpg
1853,3037.0,45.3,59.1,Unique,unknown,gallery,other,signed,4.0,10.0,France,images_thesis\1287399_1_m.jpg
5775,1458.0,12.0,8.0,Unique,female,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1309437_1_m.jpg
616,900.0,10.6,7.5,Unique,female,gallery,other,signed,3.0,1.0,United States,images_thesis\2265409_1_m.jpg
13010,727.0,23.6,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2228173_1_m.jpg
8752,7288.0,39.4,39.4,Unique,male,independent,other,signed,8.0,5.0,other,images_thesis\2219862_1_m.jpg
18808,4844.0,12.6,11.0,Unique,male,gallery,other,signed,17.0,10.0,France,images_thesis\589392_1_m.jpg
10823,814.0,27.6,35.4,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2290780_1_m.jpg
1501,1458.0,8.0,12.0,Unique,female,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1293033_1_m.jpg
19037,810.0,15.0,11.0,Unique,male,gallery,acrylic,signed,3.0,3.0,other,images_thesis\1852209_1_m.jpg
18228,5060.0,33.0,48.0,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2279610_1_m.jpg
6459,21256.0,47.2,47.2,Unique,male,gallery,acrylic,signed,8.0,5.0,other,images_thesis\780159_1_m.jpg
11934,1081.0,39.4,27.6,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2297640_1_m.jpg
7716,972.0,28.7,39.4,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2297199_1_m.jpg
6972,960.0,19.7,19.7,Unique,female,gallery,other,signed,3.0,12.0,France,images_thesis\1617372_1_m.jpg
14659,1000.0,36.0,24.0,Unique,male,independent,acrylic,signed,13.0,6.0,United States,images_thesis\587619_1_m.jpg
19475,1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2229396_1_m.jpg
9327,1700.0,39.4,39.4,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2256287_1_m.jpg
5453,5466.0,27.6,19.7,Unique,unknown,gallery,other,signed,31.0,3.0,Spain,images_thesis\2246090_1_m.jpg
7898,850.0,47.2,23.6,Unique,male,gallery,oil,signed,2.0,9.0,France,images_thesis\2190476_1_m.jpg
8437,9321.0,82.7,98.4,Unique,male,gallery,other,not signed,0.0,2.0,other,images_thesis\2318504_1_m.jpg
15506,2907.0,51.6,57.5,Unique,male,gallery,oil,signed,75.0,7.0,France,images_thesis\2333490_1_m.jpg
2723,972.0,31.5,31.5,Unique,male,gallery,acrylic,signed,6.0,9.0,Spain,images_thesis\2000178_1_m.jpg
17466,1386.0,13.0,13.0,Unique,female,gallery,other,signed,11.0,10.0,other,images_thesis\471520_1_m.jpg
791,900.0,27.6,27.6,Unique,unknown,gallery,oil,signed,0.0,2.0,other,images_thesis\2303825_1_m.jpg
12863,1574.0,19.7,19.7,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2308852_1_m.jpg
1091,2850.0,48.0,36.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2288161_1_m.jpg
11064,4494.0,39.4,39.4,Unique,male,gallery,oil,signed,1.0,9.0,France,images_thesis\2269830_1_m.jpg
20838,680.0,27.0,27.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2239229_1_m.jpg
18730,3028.0,27.6,27.6,Unique,unknown,gallery,oil,not signed,2.0,3.0,Ukraine,images_thesis\2127022_1_m.jpg
17444,2301.0,35.4,28.0,Unique,unknown,gallery,other,signed,6.0,10.0,France,images_thesis\803118_1_m.jpg
5394,547.0,31.5,15.7,Unique,female,gallery,other,signed,9.0,10.0,France,images_thesis\2231931_1_m.jpg
5877,3780.0,29.0,23.0,Unique,unknown,gallery,acrylic,signed,7.0,5.0,United States,images_thesis\2156153_1_m.jpg
18720,2907.0,39.4,31.5,Unique,female,gallery,other,signed,1.0,10.0,France,images_thesis\2176416_1_m.jpg
17332,787.0,27.6,19.7,Unique,female,gallery,oil,signed,1.0,3.0,France,images_thesis\2278898_1_m.jpg
5509,7166.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2251924_1_m.jpg
16947,1490.0,31.5,35.4,Unique,male,independent,oil,signed,2.0,5.0,other,images_thesis\1757754_1_m.jpg
2696,607.0,35.4,35.4,Unique,female,gallery,acrylic,signed,8.0,10.0,France,images_thesis\1318767_1_m.jpg
19214,2148.0,29.9,29.9,Unique,female,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1284129_1_m.jpg
6305,1093.0,15.7,11.8,Unique,male,gallery,oil,signed,1.0,7.0,other,images_thesis\2197612_1_m.jpg
14488,500.0,35.0,38.0,Unique,female,gallery,other,signed,0.0,7.0,United States,images_thesis\2316042_1_m.jpg
7276,2624.0,47.2,31.5,Unique,unknown,gallery,other,signed,2.0,1.0,France,images_thesis\2216098_1_m.jpg
20028,3016.0,29.5,78.7,Unique,male,independent,acrylic,signed,5.0,3.0,other,images_thesis\2243656_1_m.jpg
9500,607.0,27.6,19.7,Unique,unknown,gallery,acrylic,signed,5.0,5.0,France,images_thesis\931056_1_m.jpg
14515,1194.0,28.0,28.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308169_1_m.jpg
19169,2664.0,51.2,76.8,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\1954230_1_m.jpg
9703,2925.0,51.2,66.9,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2251711_1_m.jpg
1314,1822.0,32.0,17.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1733487_1_m.jpg
9336,1275.0,18.1,15.0,Unique,unknown,gallery,other,signed,2.0,2.0,other,images_thesis\2126235_1_m.jpg
16087,1300.0,19.7,31.5,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2322233_1_m.jpg
18849,2664.0,31.5,47.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1562253_1_m.jpg
5922,7800.0,50.0,58.0,Unique,unknown,gallery,oil,signed,16.0,4.0,United States,images_thesis\1013916_1_m.jpg
6620,486.0,27.6,19.7,Unique,female,gallery,other,signed,2.0,6.0,other,images_thesis\2137478_1_m.jpg
11724,3279.0,40.6,40.9,Unique,male,independent,other,signed,7.0,5.0,Spain,images_thesis\1675617_1_m.jpg
6892,2794.0,29.5,45.3,Unique,female,independent,other,signed,3.0,1.0,France,images_thesis\2199210_1_m.jpg
17358,2650.0,36.0,50.0,Unique,unknown,gallery,oil,signed,2.0,3.0,other,images_thesis\2202135_1_m.jpg
19014,836.0,17.7,15.7,Unique,male,gallery,oil,signed,2.0,3.0,Ukraine,images_thesis\2190965_1_m.jpg
14745,3997.0,27.6,47.2,Unique,male,gallery,oil,signed,1.0,3.0,Ukraine,images_thesis\2287467_1_m.jpg
10396,3632.0,25.6,21.3,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2215749_1_m.jpg
20641,460.0,11.8,11.8,Unique,female,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2247826_1_m.jpg
7581,9110.0,45.7,31.9,Unique,male,gallery,oil,signed,67.0,9.0,France,images_thesis\66030_1_m.jpg
15751,5891.0,44.9,57.5,Unique,male,gallery,acrylic,signed,1.0,10.0,Spain,images_thesis\2281223_1_m.jpg
1610,8550.0,60.0,55.0,Unique,unknown,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2295393_1_m.jpg
5884,1700.0,23.6,28.7,Unique,male,gallery,oil,signed,62.0,9.0,France,images_thesis\1796571_1_m.jpg
12942,2301.0,22.8,26.0,Unique,unknown,gallery,other,signed,1.0,2.0,France,images_thesis\2232129_1_m.jpg
7877,972.0,39.4,31.9,Unique,male,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2318974_1_m.jpg
2972,850.0,10.0,10.0,Unique,female,independent,other,signed,2.0,4.0,other,images_thesis\2140921_1_m.jpg
7504,4868.0,28.7,33.1,Unique,female,gallery,other,not signed,1.0,9.0,Spain,images_thesis\2228527_1_m.jpg
13189,1600.0,19.7,31.5,Unique,female,gallery,oil,signed,4.0,3.0,Ukraine,images_thesis\2025705_1_m.jpg
3618,2551.0,19.7,23.6,Unique,female,gallery,acrylic,signed,4.0,10.0,other,images_thesis\1125090_1_m.jpg
9765,91.0,7.5,9.4,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2321239_1_m.jpg
8279,14000.0,72.0,60.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2274777_1_m.jpg
8468,972.0,19.7,15.7,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2244799_1_m.jpg
2277,850.0,28.7,39.4,Unique,unknown,gallery,other,signed,10.0,9.0,France,images_thesis\2244163_1_m.jpg
9115,2611.0,39.4,39.4,Unique,male,independent,oil,signed,2.0,3.0,other,images_thesis\2195052_1_m.jpg
15994,1635.0,35.0,45.3,Unique,female,gallery,other,signed,6.0,9.0,France,images_thesis\2210242_1_m.jpg
13600,1817.0,31.5,39.4,Unique,female,gallery,acrylic,signed,1.0,9.0,Spain,images_thesis\2300851_1_m.jpg
4183,3911.0,28.7,36.2,Unique,female,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2309716_1_m.jpg
11594,4130.0,61.0,41.3,Unique,male,independent,other,signed,8.0,5.0,Spain,images_thesis\969621_1_m.jpg
14087,2200.0,36.0,18.0,Unique,female,gallery,acrylic,signed,0.0,1.0,United States,images_thesis\2334561_1_m.jpg
625,3037.0,7.1,14.2,Unique,male,gallery,other,signed,17.0,10.0,France,images_thesis\951576_1_m.jpg
13046,2000.0,23.6,25.6,Unique,male,independent,oil,signed,10.0,4.0,Ukraine,images_thesis\2312357_1_m.jpg
13569,5753.0,41.3,61.0,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2329504_1_m.jpg
15498,1802.0,18.9,12.6,Unique,unknown,gallery,other,signed,7.0,10.0,United States,images_thesis\502217_1_m.jpg
9399,1166.0,36.2,28.7,Unique,unknown,gallery,other,signed,1.0,8.0,France,images_thesis\2207001_1_m.jpg
12404,9110.0,59.1,47.2,Unique,male,independent,other,signed,0.0,5.0,other,images_thesis\2293567_1_m.jpg
5423,261.0,7.9,7.9,Unique,unknown,gallery,other,signed,1.0,7.0,France,images_thesis\2231454_1_m.jpg
5431,2429.0,27.6,27.6,Unique,female,gallery,other,signed,4.0,2.0,United States,images_thesis\2143707_1_m.jpg
7294,10689.0,39.4,32.1,Unique,male,gallery,oil,signed,49.0,12.0,France,images_thesis\2086983_1_m.jpg
19054,908.0,28.3,47.6,Unique,female,independent,other,signed,3.0,4.0,Ukraine,images_thesis\1738536_1_m.jpg
10615,1579.0,19.7,23.6,Unique,male,gallery,oil,signed,5.0,6.0,other,images_thesis\1132455_1_m.jpg
15502,1802.0,18.9,12.6,Unique,unknown,gallery,other,signed,7.0,10.0,United States,images_thesis\461212_1_m.jpg
6052,10810.0,70.9,59.1,Unique,male,gallery,acrylic,signed,9.0,4.0,France,images_thesis\2131309_1_m.jpg
19480,1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2229319_1_m.jpg
7515,5344.0,63.0,39.4,Unique,female,gallery,oil,signed,7.0,6.0,other,images_thesis\724992_1_m.jpg
5072,3887.0,22.0,29.9,Unique,female,gallery,other,signed,22.0,12.0,France,images_thesis\3834_1_m.jpg
16850,3149.0,23.6,23.6,Unique,unknown,independent,oil,signed,0.0,3.0,other,images_thesis\2290796_1_m.jpg
13413,1635.0,23.6,47.2,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2327928_1_m.jpg
13801,612.0,25.6,29.5,Unique,male,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2260085_1_m.jpg
9531,5162.0,78.7,50.4,Unique,male,independent,other,signed,8.0,5.0,Spain,images_thesis\987498_1_m.jpg
19917,371.0,13.0,17.3,Unique,male,gallery,acrylic,signed,1.0,8.0,other,images_thesis\2300056_1_m.jpg
1341,1458.0,12.0,8.0,Unique,unknown,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1304169_1_m.jpg
9031,2647.0,39.4,59.1,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2187346_1_m.jpg
4970,7895.0,51.2,59.1,Unique,female,gallery,oil,signed,4.0,9.0,Spain,images_thesis\2107536_1_m.jpg
336,972.0,19.7,19.7,Unique,female,gallery,other,signed,0.0,3.0,Ukraine,images_thesis\2322114_1_m.jpg
4603,5284.0,36.0,15.2,Unique,female,gallery,other,signed,1.0,4.0,Spain,images_thesis\2323344_1_m.jpg
16397,1066.0,21.3,25.6,Unique,unknown,gallery,other,signed,0.0,8.0,France,images_thesis\2328294_1_m.jpg
11659,1386.0,19.7,19.7,Unique,female,gallery,oil,signed,1.0,10.0,other,images_thesis\2253987_1_m.jpg
16951,4000.0,23.6,31.5,Unique,male,independent,oil,signed,3.0,4.0,Ukraine,images_thesis\1694460_1_m.jpg
20705,4578.0,78.7,39.4,Unique,unknown,independent,other,signed,35.0,6.0,other,images_thesis\2191606_1_m.jpg
11641,2101.0,45.3,54.7,Unique,male,independent,other,signed,0.0,5.0,other,images_thesis\2291997_1_m.jpg
13693,1574.0,32.7,44.9,Unique,male,gallery,acrylic,signed,4.0,10.0,other,images_thesis\1293102_1_m.jpg
20400,388.0,39.4,31.5,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2289659_1_m.jpg
6761,1943.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2292429_1_m.jpg
11324,8502.0,10.0,8.0,Unique,unknown,gallery,oil,signed,0.0,3.0,other,images_thesis\2307026_1_m.jpg
14080,618.0,39.4,27.6,Unique,male,gallery,acrylic,signed,4.0,8.0,other,images_thesis\982197_1_m.jpg
14890,2180.0,31.5,39.4,Unique,male,gallery,other,signed,4.0,5.0,other,images_thesis\1258884_1_m.jpg
7029,11000.0,29.5,23.6,Unique,male,gallery,oil,signed,47.0,4.0,United States,images_thesis\2285484_1_m.jpg
10978,3401.0,47.2,39.4,Unique,female,independent,oil,signed,2.0,6.0,other,images_thesis\2084022_1_m.jpg
13940,908.0,21.3,25.6,Unique,female,gallery,oil,signed,7.0,11.0,France,images_thesis\2289304_1_m.jpg
16269,1332.0,29.5,34.3,Unique,unknown,gallery,oil,signed,0.0,10.0,France,images_thesis\2327897_1_m.jpg
1947,729.0,11.8,7.9,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2282167_1_m.jpg
1595,2733.0,21.7,15.0,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2310192_1_m.jpg
18194,1453.0,15.7,15.7,Unique,male,gallery,oil,signed,2.0,3.0,France,images_thesis\2299167_1_m.jpg
17592,412.0,8.4,12.2,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2298544_1_m.jpg
11675,1943.0,39.4,28.0,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2204608_1_m.jpg
