price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
3566.0,64.6,46.1,Unique,male,gallery,acrylic,signed,3.0,2.0,other,images_thesis\2296393_1_m.jpg
71.0,11.8,11.8,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\1995987_1_m.jpg
2429.0,19.7,27.6,Unique,female,gallery,other,signed,2.0,1.0,other,images_thesis\2212263_1_m.jpg
2907.0,39.4,31.5,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2284461_1_m.jpg
3887.0,47.2,47.2,Unique,male,gallery,oil,signed,13.0,8.0,France,images_thesis\938862_1_m.jpg
693.0,11.4,15.4,Unique,male,gallery,other,signed,16.0,10.0,France,images_thesis\979770_1_m.jpg
972.0,19.7,19.7,Unique,female,independent,oil,signed,2.0,1.0,France,images_thesis\2310053_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2246427_1_m.jpg
972.0,29.5,23.6,Unique,female,gallery,acrylic,not signed,9.0,9.0,Spain,images_thesis\419142_1_m.jpg
1114.0,23.6,23.6,Unique,male,gallery,acrylic,signed,1.0,10.0,other,images_thesis\2243283_1_m.jpg
2610.0,47.2,47.2,Unique,male,independent,acrylic,signed,1.0,5.0,other,images_thesis\2274469_1_m.jpg
6073.0,30.3,22.4,Unique,female,gallery,acrylic,signed,9.0,9.0,Spain,images_thesis\1005306_1_m.jpg
969.0,27.6,19.7,Unique,male,independent,other,signed,1.0,1.0,France,images_thesis\2290173_1_m.jpg
1600.0,13.0,19.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2279731_1_m.jpg
2186.0,27.6,19.7,Unique,male,gallery,acrylic,signed,4.0,4.0,other,images_thesis\2280104_1_m.jpg
1090.0,22.4,18.5,Unique,male,gallery,acrylic,signed,6.0,4.0,other,images_thesis\1468095_1_m.jpg
5466.0,47.2,39.4,Unique,female,gallery,oil,signed,6.0,3.0,Spain,images_thesis\2285135_1_m.jpg
3512.0,21.3,25.6,Unique,male,gallery,oil,signed,0.0,9.0,Spain,images_thesis\2332577_1_m.jpg
4555.0,47.2,47.2,Unique,male,gallery,other,signed,2.0,5.0,France,images_thesis\2138847_1_m.jpg
3887.0,11.8,11.8,Unique,female,gallery,acrylic,signed,2.0,8.0,other,images_thesis\2156847_1_m.jpg
729.0,20.9,15.7,Unique,male,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2126766_1_m.jpg
593.0,19.7,27.6,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2293618_1_m.jpg
4251.0,47.2,34.6,Unique,unknown,gallery,oil,signed,3.0,5.0,France,images_thesis\1537152_1_m.jpg
3644.0,35.4,29.5,Unique,unknown,independent,acrylic,signed,2.0,1.0,France,images_thesis\2175838_1_m.jpg
4420.0,55.1,55.1,Unique,male,independent,oil,signed,2.0,5.0,Spain,images_thesis\2213128_1_m.jpg
729.0,12.6,8.7,Unique,female,gallery,acrylic,signed,3.0,10.0,France,images_thesis\2314038_1_m.jpg
1635.0,23.6,47.2,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2301996_1_m.jpg
610.0,9.5,11.8,Unique,male,gallery,oil,signed,7.0,3.0,other,images_thesis\2308330_1_m.jpg
1093.0,27.2,21.7,Copy,male,gallery,other,signed,35.0,9.0,Spain,images_thesis\1237065_1_m.jpg
704.0,23.2,18.1,Unique,male,gallery,other,signed,15.0,1.0,Ukraine,images_thesis\2320960_1_m.jpg
2672.0,59.1,47.2,Unique,male,gallery,oil,signed,5.0,6.0,other,images_thesis\949608_1_m.jpg
656.0,21.7,18.1,Unique,unknown,independent,oil,signed,2.0,4.0,France,images_thesis\2180463_1_m.jpg
388.0,7.7,13.8,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2299175_1_m.jpg
1700.0,36.9,23.6,Unique,female,gallery,oil,signed,1.0,3.0,Spain,images_thesis\2278148_1_m.jpg
885.0,30.0,25.0,Unique,male,gallery,acrylic,signed,14.0,3.0,other,images_thesis\2045841_1_m.jpg
2186.0,23.6,23.6,Unique,male,gallery,oil,signed,2.0,8.0,France,images_thesis\2144992_1_m.jpg
4373.0,54.7,36.2,Unique,male,gallery,oil,signed,0.0,5.0,other,images_thesis\2302010_1_m.jpg
901.0,12.3,9.3,Unique,unknown,gallery,oil,signed,2.0,10.0,United States,images_thesis\2256160_1_m.jpg
4008.0,15.7,15.7,Unique,female,gallery,other,signed,1.0,4.0,Spain,images_thesis\2251937_1_m.jpg
242.0,7.5,7.5,Unique,male,gallery,other,signed,0.0,4.0,other,images_thesis\2297993_1_m.jpg
908.0,15.7,11.8,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1169145_1_m.jpg
1943.0,13.0,11.0,Unique,unknown,gallery,other,signed,1.0,7.0,France,images_thesis\2217331_1_m.jpg
1943.0,55.1,57.1,Unique,male,gallery,oil,signed,12.0,6.0,other,images_thesis\1072125_1_m.jpg
2550.0,36.0,24.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2288132_1_m.jpg
352.0,31.5,39.4,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\2254122_1_m.jpg
5000.0,31.5,23.6,Unique,male,gallery,oil,signed,4.0,2.0,other,images_thesis\1914990_1_m.jpg
5000.0,43.0,30.0,Unique,male,independent,other,signed,0.0,5.0,United States,images_thesis\2318440_1_m.jpg
2495.0,28.7,39.4,Unique,unknown,gallery,oil,signed,1.0,8.0,France,images_thesis\2310693_1_m.jpg
218.0,7.1,5.1,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2303698_1_m.jpg
2429.0,39.4,39.4,Unique,unknown,gallery,other,signed,2.0,6.0,other,images_thesis\2142697_1_m.jpg
2800.0,14.0,18.0,Unique,male,gallery,oil,signed,3.0,3.0,United States,images_thesis\1876260_1_m.jpg
727.0,23.6,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2272792_1_m.jpg
1881.0,13.0,13.0,Unique,female,gallery,other,signed,11.0,10.0,United States,images_thesis\583533_1_m.jpg
1190.0,23.4,16.5,Unique,male,gallery,other,signed,0.0,8.0,France,images_thesis\2292635_1_m.jpg
896.0,29.5,35.4,Unique,male,gallery,other,signed,2.0,1.0,Ukraine,images_thesis\2262513_1_m.jpg
814.0,9.8,9.8,Unique,male,gallery,other,signed,0.0,11.0,France,images_thesis\2320943_1_m.jpg
1093.0,15.7,15.7,Unique,female,independent,other,signed,0.0,1.0,France,images_thesis\2298592_1_m.jpg
1215.0,45.3,59.1,Unique,male,gallery,acrylic,signed,2.0,1.0,France,images_thesis\2162558_1_m.jpg
1518.0,31.5,31.5,Unique,unknown,gallery,oil,signed,2.0,9.0,Spain,images_thesis\2172734_1_m.jpg
2308.0,39.4,29.1,Unique,unknown,gallery,acrylic,signed,6.0,3.0,other,images_thesis\1529475_1_m.jpg
2065.0,11.8,11.8,Unique,female,independent,other,signed,2.0,1.0,France,images_thesis\2165765_1_m.jpg
668.0,21.7,18.1,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2316995_1_m.jpg
2422.0,35.8,28.0,Unique,female,gallery,acrylic,not signed,0.0,4.0,Spain,images_thesis\2314293_1_m.jpg
1151.0,29.9,29.9,Unique,male,gallery,acrylic,signed,6.0,10.0,other,images_thesis\526079_1_m.jpg
3522.0,55.1,39.4,Unique,unknown,gallery,other,signed,3.0,7.0,other,images_thesis\1979835_1_m.jpg
231.0,9.8,7.5,Unique,female,gallery,acrylic,signed,2.0,7.0,France,images_thesis\2296837_1_m.jpg
3391.0,15.7,11.8,Unique,unknown,independent,oil,signed,1.0,3.0,other,images_thesis\2281973_1_m.jpg
1296.0,35.4,35.4,Unique,female,gallery,other,signed,2.0,8.0,France,images_thesis\2333351_1_m.jpg
2672.0,27.6,19.7,Unique,female,independent,other,signed,11.0,4.0,France,images_thesis\1406841_1_m.jpg
963.0,35.4,21.7,Unique,unknown,gallery,oil,signed,10.0,1.0,Ukraine,images_thesis\2278741_1_m.jpg
1211.0,27.6,23.6,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2291179_1_m.jpg
717.0,19.7,19.7,Unique,female,gallery,oil,signed,1.0,9.0,Spain,images_thesis\2270892_1_m.jpg
1151.0,31.9,23.6,Unique,female,independent,other,signed,0.0,5.0,France,images_thesis\2307045_1_m.jpg
6012.0,39.4,39.4,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2289645_1_m.jpg
2053.0,35.4,27.6,Unique,female,gallery,other,signed,5.0,3.0,France,images_thesis\2128987_1_m.jpg
2308.0,25.6,21.3,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\1739517_1_m.jpg
1822.0,39.4,31.5,Unique,unknown,gallery,oil,signed,1.0,5.0,other,images_thesis\2211412_1_m.jpg
972.0,9.8,12.6,Unique,male,gallery,oil,signed,1.0,9.0,Spain,images_thesis\2321265_1_m.jpg
1850.0,32.0,32.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2311615_1_m.jpg
1336.0,11.8,11.8,Unique,female,gallery,acrylic,signed,5.0,10.0,France,images_thesis\1332798_1_m.jpg
4858.0,39.4,78.7,Unique,female,independent,acrylic,signed,3.0,6.0,other,images_thesis\2178604_1_m.jpg
480.0,7.9,7.9,Unique,unknown,gallery,other,signed,0.0,4.0,France,images_thesis\2303108_1_m.jpg
1332.0,27.6,27.6,Unique,female,gallery,acrylic,signed,6.0,10.0,France,images_thesis\976065_1_m.jpg
1615.0,21.9,34.6,Unique,male,gallery,oil,signed,47.0,6.0,other,images_thesis\685905_1_m.jpg
848.0,23.2,27.2,Unique,unknown,gallery,other,signed,7.0,3.0,other,images_thesis\2211225_1_m.jpg
628.0,23.6,23.6,Unique,female,gallery,acrylic,signed,7.0,3.0,other,images_thesis\2239094_1_m.jpg
394.0,20.1,28.0,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2293660_1_m.jpg
472.0,11.8,9.3,Unique,male,gallery,other,signed,0.0,4.0,other,images_thesis\2319728_1_m.jpg
729.0,15.7,15.7,Unique,female,independent,acrylic,signed,4.0,6.0,other,images_thesis\1169619_1_m.jpg
790.0,7.9,15.7,Unique,female,independent,other,signed,0.0,1.0,France,images_thesis\2327485_1_m.jpg
3571.0,59.1,59.1,Unique,unknown,gallery,acrylic,signed,5.0,9.0,France,images_thesis\737952_1_m.jpg
2660.0,33.5,61.0,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2320050_1_m.jpg
595.0,27.6,19.7,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2295645_1_m.jpg
547.0,11.8,35.4,Unique,male,independent,other,signed,5.0,7.0,France,images_thesis\2303813_1_m.jpg
242.0,11.6,16.3,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2283593_1_m.jpg
1458.0,47.2,47.2,Unique,male,gallery,oil,signed,3.0,9.0,France,images_thesis\1822272_1_m.jpg
700.0,23.6,19.7,Unique,female,gallery,oil,signed,1.0,1.0,other,images_thesis\2333183_1_m.jpg
231.0,7.9,7.9,Unique,female,gallery,acrylic,signed,1.0,5.0,other,images_thesis\2266179_1_m.jpg
1970.0,28.9,23.6,Unique,unknown,gallery,oil,signed,76.0,6.0,other,images_thesis\676863_1_m.jpg
972.0,7.9,7.9,Unique,male,gallery,oil,signed,0.0,9.0,Spain,images_thesis\2323079_1_m.jpg
757.0,19.7,19.7,Unique,unknown,independent,other,signed,27.0,6.0,other,images_thesis\1189404_1_m.jpg
2301.0,27.6,51.2,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1732920_1_m.jpg
1032.0,28.7,21.3,Unique,unknown,gallery,acrylic,signed,5.0,5.0,France,images_thesis\1187106_1_m.jpg
1154.0,31.5,23.6,Unique,female,gallery,other,signed,1.0,4.0,other,images_thesis\2290003_1_m.jpg
848.0,15.7,15.7,Unique,unknown,gallery,acrylic,signed,1.0,11.0,France,images_thesis\2274055_1_m.jpg
1040.0,22.0,28.0,Unique,male,gallery,other,signed,10.0,10.0,United States,images_thesis\668628_1_m.jpg
436.0,9.1,13.2,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2300166_1_m.jpg
2398.0,23.6,47.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1596714_1_m.jpg
5101.0,39.4,43.3,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2213736_1_m.jpg
972.0,19.7,19.7,Unique,unknown,gallery,acrylic,signed,8.0,11.0,France,images_thesis\236800_1_m.jpg
900.0,48.0,30.0,Unique,female,gallery,other,signed,2.0,7.0,United States,images_thesis\1773840_1_m.jpg
668.0,31.5,31.5,Unique,female,gallery,oil,signed,16.0,3.0,Spain,images_thesis\2188077_1_m.jpg
1579.0,35.4,35.4,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2329493_1_m.jpg
3279.0,39.4,47.2,Unique,female,independent,other,signed,5.0,3.0,other,images_thesis\2334688_1_m.jpg
3644.0,55.1,43.3,Unique,female,independent,other,signed,4.0,6.0,other,images_thesis\1211763_1_m.jpg
4360.0,35.0,45.7,Unique,female,independent,other,signed,1.0,6.0,France,images_thesis\2264758_1_m.jpg
1579.0,31.9,23.6,Unique,female,independent,oil,signed,8.0,1.0,France,images_thesis\2323998_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2248512_1_m.jpg
850.0,45.7,35.0,Unique,female,gallery,oil,signed,17.0,10.0,France,images_thesis\2203146_1_m.jpg
2180.0,25.0,19.0,Unique,male,gallery,other,signed,6.0,10.0,other,images_thesis\579201_1_m.jpg
4723.0,47.2,47.2,Unique,male,gallery,oil,signed,1.0,3.0,Ukraine,images_thesis\2263778_1_m.jpg
4227.0,39.4,39.4,Unique,male,gallery,other,signed,9.0,10.0,France,images_thesis\272488_1_m.jpg
3350.0,26.0,40.0,Unique,female,gallery,other,signed,1.0,3.0,United States,images_thesis\2278161_1_m.jpg
923.0,31.5,15.7,Unique,female,gallery,oil,signed,1.0,8.0,France,images_thesis\2304567_1_m.jpg
969.0,13.8,13.8,Unique,male,gallery,other,signed,7.0,9.0,France,images_thesis\2171942_1_m.jpg
100.0,5.9,8.2,Unique,male,gallery,oil,signed,2.0,3.0,other,images_thesis\2306316_1_m.jpg
2041.0,15.0,21.7,Unique,male,gallery,acrylic,signed,6.0,9.0,Spain,images_thesis\616068_1_m.jpg
2150.0,9.5,7.5,Unique,female,gallery,other,signed,12.0,6.0,United States,images_thesis\1798749_1_m.jpg
2422.0,33.5,33.5,Unique,unknown,gallery,other,signed,2.0,2.0,other,images_thesis\2143825_1_m.jpg
1700.0,37.0,37.0,Unique,unknown,gallery,acrylic,signed,2.0,3.0,Ukraine,images_thesis\2155856_1_m.jpg
557.0,15.7,27.6,Unique,unknown,gallery,oil,signed,10.0,1.0,Ukraine,images_thesis\2326370_1_m.jpg
1688.0,11.4,8.3,Unique,unknown,gallery,other,signed,3.0,6.0,France,images_thesis\2251447_1_m.jpg
2846.0,45.3,53.9,Unique,male,independent,oil,signed,2.0,5.0,other,images_thesis\1962684_1_m.jpg
2312.0,36.0,40.0,Unique,unknown,gallery,other,signed,2.0,4.0,other,images_thesis\2233973_1_m.jpg
1400.0,33.5,27.6,Unique,female,gallery,oil,signed,2.0,1.0,Ukraine,images_thesis\2301631_1_m.jpg
972.0,31.5,23.6,Unique,male,gallery,oil,signed,12.0,6.0,other,images_thesis\2254717_1_m.jpg
1663.0,35.4,35.4,Unique,male,gallery,acrylic,signed,1.0,10.0,other,images_thesis\2189272_1_m.jpg
1822.0,31.5,31.5,Unique,female,gallery,acrylic,signed,2.0,5.0,other,images_thesis\2016354_1_m.jpg
1421.0,24.0,19.7,Unique,unknown,independent,acrylic,signed,5.0,1.0,France,images_thesis\2232784_1_m.jpg
750.0,13.7,11.8,Unique,female,gallery,other,signed,6.0,6.0,other,images_thesis\2321732_1_m.jpg
1093.0,39.4,35.4,Unique,unknown,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2217444_1_m.jpg
547.0,11.6,8.1,Unique,male,gallery,other,signed,2.0,2.0,France,images_thesis\2158059_1_m.jpg
1020.0,31.9,25.6,Unique,unknown,gallery,acrylic,signed,0.0,8.0,France,images_thesis\2326440_1_m.jpg
472.0,11.8,11.8,Unique,unknown,gallery,other,signed,7.0,3.0,other,images_thesis\2308792_1_m.jpg
2059.0,37.4,45.3,Unique,male,independent,acrylic,signed,1.0,5.0,other,images_thesis\2166261_1_m.jpg
1574.0,31.9,39.4,Unique,female,independent,other,signed,10.0,1.0,other,images_thesis\2194200_1_m.jpg
1500.0,30.0,40.0,Unique,male,independent,other,signed,14.0,6.0,United States,images_thesis\587556_1_m.jpg
908.0,12.0,16.0,Unique,unknown,gallery,acrylic,signed,3.0,4.0,Spain,images_thesis\2227908_1_m.jpg
715.0,13.8,19.3,Unique,male,gallery,oil,signed,3.0,4.0,other,images_thesis\1626654_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2282305_1_m.jpg
1211.0,27.6,27.6,Unique,male,gallery,other,signed,18.0,4.0,other,images_thesis\1241601_1_m.jpg
350.0,23.6,19.7,Unique,female,gallery,oil,signed,1.0,2.0,other,images_thesis\2252549_1_m.jpg
5739.0,36.2,41.7,Unique,male,independent,other,signed,4.0,4.0,Spain,images_thesis\1290546_1_m.jpg
418.0,13.8,10.0,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2299176_1_m.jpg
1822.0,18.1,21.7,Unique,unknown,gallery,oil,signed,0.0,4.0,France,images_thesis\2312769_1_m.jpg
972.0,28.7,20.9,Unique,female,gallery,other,signed,3.0,11.0,France,images_thesis\2311814_1_m.jpg
606.0,52.0,20.5,Unique,male,gallery,other,signed,2.0,2.0,France,images_thesis\1965333_1_m.jpg
802.0,23.6,23.6,Unique,female,gallery,oil,signed,1.0,8.0,France,images_thesis\2290028_1_m.jpg
881.0,39.4,27.6,Unique,unknown,gallery,other,signed,0.0,7.0,other,images_thesis\2291626_1_m.jpg
2429.0,27.6,27.6,Unique,unknown,gallery,other,signed,1.0,11.0,France,images_thesis\2324396_1_m.jpg
2429.0,27.6,19.7,Unique,male,gallery,acrylic,not signed,10.0,10.0,France,images_thesis\536151_1_m.jpg
2429.0,7.9,7.9,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2271650_1_m.jpg
2213.0,11.0,8.5,Unique,male,gallery,other,signed,16.0,1.0,United States,images_thesis\2268813_1_m.jpg
641.0,8.7,8.7,Unique,female,gallery,other,signed,6.0,3.0,Spain,images_thesis\2295800_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2246611_1_m.jpg
1998.0,47.2,59.1,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2104548_1_m.jpg
4591.0,78.7,39.4,Unique,unknown,independent,other,signed,36.0,6.0,other,images_thesis\1343703_1_m.jpg
1370.0,24.0,20.0,Unique,female,independent,other,signed,2.0,5.0,United States,images_thesis\2193257_1_m.jpg
2500.0,39.4,31.9,Unique,male,gallery,other,signed,1.0,3.0,Spain,images_thesis\2308457_1_m.jpg
1151.0,19.7,7.9,Unique,unknown,gallery,other,signed,2.0,4.0,Spain,images_thesis\2313490_1_m.jpg
2250.0,26.0,40.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2266837_1_m.jpg
600.0,19.7,11.8,Unique,male,gallery,oil,signed,2.0,2.0,other,images_thesis\2241680_1_m.jpg
1336.0,23.6,11.8,Unique,unknown,gallery,other,signed,0.0,12.0,France,images_thesis\2325452_1_m.jpg
2600.0,23.6,33.4,Unique,male,gallery,oil,signed,1.0,3.0,Ukraine,images_thesis\2278048_1_m.jpg
668.0,19.7,15.7,Unique,female,gallery,other,signed,1.0,1.0,France,images_thesis\2247794_1_m.jpg
3037.0,7.1,12.2,Unique,male,gallery,acrylic,signed,44.0,2.0,France,images_thesis\2145788_1_m.jpg
2241.0,31.5,39.4,Unique,unknown,gallery,other,signed,3.0,2.0,other,images_thesis\1927032_1_m.jpg
3826.0,47.2,35.4,Unique,female,gallery,acrylic,signed,0.0,4.0,other,images_thesis\2288711_1_m.jpg
1883.0,27.6,19.7,Unique,female,gallery,other,signed,1.0,4.0,Spain,images_thesis\2275735_1_m.jpg
2180.0,7.1,9.4,Unique,unknown,gallery,other,signed,9.0,11.0,France,images_thesis\86224_1_m.jpg
2429.0,23.6,31.5,Unique,female,independent,acrylic,signed,0.0,3.0,other,images_thesis\2314393_1_m.jpg
804.0,11.0,11.0,Unique,female,gallery,acrylic,signed,0.0,10.0,other,images_thesis\2329237_1_m.jpg
1200.0,25.6,15.7,Unique,female,gallery,oil,signed,1.0,3.0,Ukraine,images_thesis\2279424_1_m.jpg
304.0,11.8,11.8,Unique,female,gallery,acrylic,signed,3.0,10.0,France,images_thesis\1898595_1_m.jpg
972.0,39.4,31.5,Unique,unknown,gallery,other,signed,1.0,10.0,France,images_thesis\2206001_1_m.jpg
729.0,23.6,23.6,Unique,female,gallery,acrylic,signed,0.0,3.0,Spain,images_thesis\2334887_1_m.jpg
850.0,31.5,31.5,Unique,male,gallery,acrylic,signed,14.0,9.0,France,images_thesis\323830_1_m.jpg
972.0,31.5,47.2,Unique,unknown,gallery,other,signed,2.0,9.0,France,images_thesis\2284980_1_m.jpg
972.0,16.1,20.1,Unique,male,gallery,other,signed,4.0,9.0,France,images_thesis\1545879_1_m.jpg
1800.0,24.0,19.7,Unique,unknown,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2148588_1_m.jpg
2907.0,49.2,57.1,Unique,female,gallery,oil,signed,1.0,4.0,other,images_thesis\2175731_1_m.jpg
850.0,47.2,23.6,Unique,male,gallery,other,signed,6.0,9.0,France,images_thesis\2297169_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1184295_1_m.jpg
3644.0,7.9,7.9,Unique,male,gallery,other,signed,4.0,8.0,France,images_thesis\2137982_1_m.jpg
800.0,7.9,7.9,Unique,male,independent,other,signed,14.0,4.0,Ukraine,images_thesis\1735524_1_m.jpg
1029.0,39.4,39.4,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2319696_1_m.jpg
972.0,23.6,15.7,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1107969_1_m.jpg
802.0,19.7,19.7,Unique,unknown,gallery,oil,signed,5.0,10.0,France,images_thesis\1488870_1_m.jpg
612.0,27.6,35.4,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2266036_1_m.jpg
350.0,19.7,27.6,Unique,female,gallery,oil,signed,0.0,2.0,other,images_thesis\2334644_1_m.jpg
2004.0,10.2,13.4,Unique,male,gallery,oil,signed,25.0,9.0,Spain,images_thesis\2303522_1_m.jpg
666.0,13.0,13.0,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\1606503_1_m.jpg
583.0,8.7,10.6,Unique,male,gallery,other,signed,15.0,3.0,France,images_thesis\2149595_1_m.jpg
1576.0,13.8,8.1,Unique,male,gallery,oil,signed,86.0,6.0,other,images_thesis\2218126_1_m.jpg
4000.0,23.6,19.7,Unique,female,gallery,oil,not signed,12.0,10.0,other,images_thesis\802341_1_m.jpg
1170.0,31.5,55.1,Unique,unknown,gallery,acrylic,signed,3.0,3.0,other,images_thesis\1852239_1_m.jpg
1938.0,23.4,16.5,Unique,male,independent,other,signed,0.0,5.0,France,images_thesis\2326497_1_m.jpg
4844.0,60.2,32.3,Unique,female,gallery,other,signed,0.0,11.0,France,images_thesis\2317549_1_m.jpg
5930.0,47.2,33.1,Unique,unknown,gallery,other,signed,4.0,2.0,other,images_thesis\2214238_1_m.jpg
848.0,23.6,7.9,Unique,unknown,gallery,oil,signed,5.0,11.0,France,images_thesis\1023066_1_m.jpg
1458.0,8.0,12.0,Unique,male,gallery,other,signed,4.0,4.0,United States,images_thesis\1313301_1_m.jpg
132.0,4.9,4.9,Unique,female,gallery,other,signed,1.0,1.0,France,images_thesis\2256187_1_m.jpg
6055.0,47.2,39.4,Unique,female,gallery,oil,signed,1.0,9.0,Spain,images_thesis\2299915_1_m.jpg
972.0,36.2,28.7,Unique,male,gallery,other,signed,27.0,10.0,France,images_thesis\1782420_1_m.jpg
484.0,9.4,11.8,Unique,unknown,independent,other,signed,2.0,5.0,France,images_thesis\1948563_1_m.jpg
1888.0,19.0,24.0,Unique,female,gallery,other,signed,4.0,10.0,United States,images_thesis\1439445_1_m.jpg
5000.0,42.0,29.0,Unique,male,independent,other,signed,1.0,5.0,United States,images_thesis\2282903_1_m.jpg
401.0,19.7,27.6,Unique,male,gallery,oil,signed,2.0,1.0,France,images_thesis\2221152_1_m.jpg
2854.0,7.9,31.5,Copy,unknown,gallery,other,signed,5.0,9.0,France,images_thesis\1903926_1_m.jpg
1998.0,17.7,23.6,Unique,unknown,gallery,oil,not signed,5.0,3.0,Ukraine,images_thesis\1607121_1_m.jpg
1151.0,25.6,31.9,Unique,female,independent,other,signed,1.0,5.0,France,images_thesis\2309500_1_m.jpg
2247.0,39.4,47.2,Unique,male,gallery,oil,signed,5.0,8.0,other,images_thesis\1277280_1_m.jpg
472.0,11.8,9.3,Unique,male,gallery,other,signed,0.0,4.0,other,images_thesis\2333013_1_m.jpg
2672.0,27.6,39.4,Unique,female,gallery,oil,signed,27.0,5.0,other,images_thesis\807045_1_m.jpg
790.0,19.7,24.0,Unique,male,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2178862_1_m.jpg
1211.0,25.6,19.7,Unique,female,gallery,other,signed,1.0,10.0,France,images_thesis\2245901_1_m.jpg
800.0,12.0,9.0,Unique,male,gallery,other,signed,3.0,6.0,United States,images_thesis\1460025_1_m.jpg
824.0,13.0,15.0,Unique,female,gallery,other,signed,3.0,10.0,other,images_thesis\1770123_1_m.jpg
1217.0,18.1,15.0,Unique,male,gallery,oil,signed,79.0,6.0,other,images_thesis\2247098_1_m.jpg
120.0,19.7,13.8,Unique,male,gallery,other,signed,52.0,3.0,other,images_thesis\1914810_1_m.jpg
277.0,19.7,15.7,Unique,unknown,gallery,other,signed,3.0,9.0,France,images_thesis\2241817_1_m.jpg
1822.0,33.5,24.0,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2281201_1_m.jpg
1211.0,27.6,18.9,Unique,unknown,gallery,other,signed,1.0,9.0,Spain,images_thesis\2297056_1_m.jpg
1821.0,35.4,70.9,Unique,male,independent,acrylic,signed,0.0,5.0,other,images_thesis\2312858_1_m.jpg
137.0,19.7,15.7,Unique,female,independent,acrylic,signed,4.0,5.0,other,images_thesis\2139746_1_m.jpg
876.0,23.0,60.0,Unique,female,gallery,acrylic,signed,4.0,3.0,other,images_thesis\2258071_1_m.jpg
1817.0,19.7,25.6,Unique,female,gallery,other,signed,9.0,8.0,France,images_thesis\2286561_1_m.jpg
413.0,12.9,19.7,Unique,male,gallery,oil,signed,55.0,6.0,other,images_thesis\675465_1_m.jpg
6073.0,16.1,19.7,Unique,male,gallery,oil,signed,75.0,6.0,other,images_thesis\1626126_1_m.jpg
91.0,11.8,11.8,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2324788_1_m.jpg
606.0,23.6,31.5,Unique,male,gallery,other,signed,14.0,1.0,Ukraine,images_thesis\2256298_1_m.jpg
2850.0,59.5,47.7,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2291693_1_m.jpg
