price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
2422.0,27.6,59.1,Unique,male,independent,other,signed,3.0,3.0,other,images_thesis\2261659_1_m.jpg
2301.0,23.6,39.4,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1604130_1_m.jpg
2186.0,25.6,21.3,Unique,male,gallery,oil,signed,10.0,7.0,France,images_thesis\412531_1_m.jpg
2350.0,36.0,36.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2321236_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1304178_1_m.jpg
1800.0,31.5,31.5,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2296195_1_m.jpg
1200.0,30.0,24.0,Unique,female,independent,acrylic,signed,4.0,6.0,United States,images_thesis\1186701_1_m.jpg
1458.0,15.7,15.7,Unique,male,independent,other,signed,1.0,5.0,other,images_thesis\2180549_1_m.jpg
1943.0,39.4,39.4,Unique,male,gallery,oil,signed,9.0,8.0,France,images_thesis\827613_1_m.jpg
2186.0,39.4,39.4,Unique,female,independent,other,signed,2.0,6.0,other,images_thesis\1820430_1_m.jpg
3000.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,0.0,7.0,France,images_thesis\2329234_1_m.jpg
711.0,23.6,31.5,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2294273_1_m.jpg
72.0,7.1,9.4,Unique,male,independent,other,signed,4.0,7.0,France,images_thesis\2321944_1_m.jpg
2927.0,51.2,59.1,Unique,female,gallery,acrylic,signed,1.0,5.0,other,images_thesis\2321886_1_m.jpg
364.0,23.6,23.6,Unique,female,gallery,acrylic,signed,4.0,9.0,France,images_thesis\1444767_1_m.jpg
3000.0,31.5,31.5,Unique,male,independent,oil,signed,12.0,4.0,Ukraine,images_thesis\2287454_1_m.jpg
1234.0,16.1,13.0,Unique,male,gallery,oil,signed,82.0,6.0,other,images_thesis\2221224_1_m.jpg
1756.0,18.5,61.0,Unique,male,gallery,acrylic,signed,4.0,10.0,other,images_thesis\1535178_1_m.jpg
799.0,27.6,35.4,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2264203_1_m.jpg
1453.0,31.5,31.5,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2220745_1_m.jpg
2271.0,27.6,39.4,Unique,male,gallery,other,signed,0.0,7.0,France,images_thesis\2308694_1_m.jpg
3088.0,28.7,36.2,Unique,male,gallery,acrylic,signed,1.0,4.0,France,images_thesis\2234544_1_m.jpg
3028.0,41.3,38.2,Unique,female,independent,acrylic,signed,3.0,3.0,France,images_thesis\1681500_1_m.jpg
999.0,47.2,35.4,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2318576_1_m.jpg
1093.0,47.2,31.5,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2285440_1_m.jpg
1680.0,39.4,29.5,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2329462_1_m.jpg
972.0,9.8,15.7,Unique,unknown,gallery,oil,not signed,6.0,3.0,Ukraine,images_thesis\1630461_1_m.jpg
1800.0,36.0,24.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2050650_1_m.jpg
2429.0,17.7,19.7,Unique,male,gallery,other,signed,9.0,9.0,Spain,images_thesis\1405581_1_m.jpg
6073.0,31.5,31.5,Unique,unknown,gallery,oil,not signed,2.0,4.0,Spain,images_thesis\2325487_1_m.jpg
1574.0,39.4,19.7,Unique,female,independent,other,signed,0.0,7.0,France,images_thesis\2322154_1_m.jpg
1090.0,15.7,15.7,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2152922_1_m.jpg
2664.0,35.4,47.2,Unique,female,gallery,acrylic,signed,0.0,9.0,Spain,images_thesis\2328122_1_m.jpg
425.0,10.2,12.4,Unique,male,gallery,other,signed,37.0,6.0,other,images_thesis\738114_1_m.jpg
1093.0,39.4,39.4,Unique,female,gallery,other,signed,3.0,9.0,France,images_thesis\1723659_1_m.jpg
790.0,11.8,15.7,Unique,unknown,gallery,acrylic,signed,2.0,4.0,Spain,images_thesis\2172853_1_m.jpg
2500.0,35.4,61.0,Unique,male,gallery,acrylic,signed,1.0,3.0,Spain,images_thesis\2306270_1_m.jpg
606.0,11.8,11.8,Unique,unknown,gallery,other,signed,0.0,3.0,Spain,images_thesis\2327172_1_m.jpg
2664.0,35.4,51.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1586697_1_m.jpg
1317.0,15.7,19.7,Unique,male,gallery,oil,signed,2.0,10.0,other,images_thesis\2212621_1_m.jpg
1217.0,39.4,27.6,Unique,male,gallery,acrylic,signed,2.0,7.0,other,images_thesis\2193064_1_m.jpg
3223.0,40.0,48.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308183_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2221051_1_m.jpg
753.0,39.4,24.4,Unique,unknown,independent,other,signed,2.0,3.0,France,images_thesis\2018010_1_m.jpg
4280.0,24.0,48.0,Unique,unknown,gallery,other,signed,2.0,4.0,other,images_thesis\2158896_1_m.jpg
5952.0,59.1,39.4,Unique,unknown,gallery,oil,signed,5.0,4.0,Spain,images_thesis\2298277_1_m.jpg
1482.0,35.0,45.7,Unique,male,gallery,other,signed,0.0,4.0,France,images_thesis\2288992_1_m.jpg
2543.0,39.4,39.4,Unique,female,gallery,oil,signed,1.0,4.0,other,images_thesis\2175179_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2203597_1_m.jpg
775.0,19.7,19.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2262145_1_m.jpg
5952.0,24.0,16.1,Unique,unknown,gallery,other,signed,4.0,2.0,other,images_thesis\2267190_1_m.jpg
3742.0,31.0,22.5,Unique,female,gallery,other,signed,8.0,10.0,United States,images_thesis\531920_1_m.jpg
2214.0,25.6,31.4,Unique,male,gallery,oil,signed,1.0,3.0,Ukraine,images_thesis\2279467_1_m.jpg
1154.0,46.5,29.5,Unique,female,gallery,acrylic,not signed,7.0,5.0,France,images_thesis\1204929_1_m.jpg
696.0,15.9,12.0,Unique,female,gallery,other,signed,9.0,7.0,France,images_thesis\2328952_1_m.jpg
5830.0,25.6,25.6,Unique,male,gallery,other,signed,30.0,3.0,Spain,images_thesis\2229240_1_m.jpg
1090.0,25.2,19.7,Unique,female,gallery,other,signed,5.0,9.0,Spain,images_thesis\1374603_1_m.jpg
1093.0,11.8,11.8,Unique,male,gallery,oil,signed,2.0,9.0,Spain,images_thesis\2154027_1_m.jpg
1215.0,26.4,21.7,Unique,male,gallery,oil,signed,5.0,11.0,France,images_thesis\978999_1_m.jpg
972.0,27.6,23.6,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2324782_1_m.jpg
3401.0,63.0,51.2,Unique,female,gallery,other,signed,2.0,1.0,Spain,images_thesis\2317889_1_m.jpg
4750.0,24.0,24.0,Unique,male,gallery,other,signed,16.0,1.0,United States,images_thesis\2236649_1_m.jpg
1211.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2319798_1_m.jpg
509.0,15.7,47.2,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2285640_1_m.jpg
674.0,31.5,27.6,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2291962_1_m.jpg
400.0,9.4,7.1,Unique,female,gallery,oil,signed,4.0,1.0,other,images_thesis\2334880_1_m.jpg
2250.0,26.0,40.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2266967_1_m.jpg
2150.0,9.5,7.5,Unique,female,gallery,other,signed,3.0,6.0,United States,images_thesis\2147012_1_m.jpg
1029.0,39.4,27.6,Unique,unknown,independent,other,not signed,0.0,6.0,France,images_thesis\2324427_1_m.jpg
1761.0,21.7,18.1,Unique,male,gallery,oil,signed,1.0,4.0,France,images_thesis\2173403_1_m.jpg
3887.0,23.6,23.6,Unique,unknown,gallery,other,signed,1.0,12.0,other,images_thesis\2318102_1_m.jpg
2970.0,39.4,39.4,Unique,female,gallery,acrylic,signed,5.0,3.0,other,images_thesis\2059872_1_m.jpg
727.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,8.0,1.0,Ukraine,images_thesis\2259917_1_m.jpg
654.0,16.3,11.8,Unique,female,gallery,other,signed,1.0,3.0,Ukraine,images_thesis\2263406_1_m.jpg
972.0,14.2,9.8,Unique,male,gallery,other,signed,3.0,7.0,other,images_thesis\1985418_1_m.jpg
1332.0,25.6,39.4,Unique,unknown,gallery,acrylic,signed,3.0,8.0,France,images_thesis\1598292_1_m.jpg
972.0,27.6,23.6,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2324238_1_m.jpg
968.0,39.4,31.5,Unique,male,gallery,other,signed,2.0,4.0,other,images_thesis\2297109_1_m.jpg
1221.0,13.8,10.6,Unique,male,gallery,oil,signed,75.0,6.0,other,images_thesis\2245824_1_m.jpg
1050.0,23.6,23.6,Unique,male,gallery,oil,signed,1.0,3.0,other,images_thesis\2279587_1_m.jpg
545.0,31.5,23.6,Unique,unknown,gallery,other,signed,0.0,9.0,France,images_thesis\2323157_1_m.jpg
4858.0,39.4,39.4,Unique,female,gallery,oil,signed,0.0,6.0,France,images_thesis\2316872_1_m.jpg
4737.0,16.5,18.1,Unique,unknown,gallery,oil,signed,13.0,10.0,France,images_thesis\2221358_1_m.jpg
666.0,23.6,17.7,Unique,male,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2327824_1_m.jpg
120.0,11.8,11.8,Unique,male,gallery,other,signed,7.0,10.0,France,images_thesis\375570_1_m.jpg
2903.0,39.4,70.9,Unique,unknown,gallery,acrylic,signed,7.0,3.0,other,images_thesis\2195357_1_m.jpg
800.0,19.7,15.7,Unique,female,independent,other,signed,0.0,5.0,other,images_thesis\2309409_1_m.jpg
1943.0,31.5,31.5,Unique,unknown,gallery,oil,signed,11.0,9.0,France,images_thesis\448719_1_m.jpg
2280.0,39.0,39.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306346_1_m.jpg
2098.0,21.0,21.0,Unique,female,gallery,other,signed,22.0,10.0,United States,images_thesis\773001_1_m.jpg
2059.0,44.9,57.1,Unique,male,gallery,acrylic,signed,4.0,10.0,other,images_thesis\1534047_1_m.jpg
1514.0,9.4,12.6,Unique,unknown,gallery,oil,signed,25.0,1.0,Spain,images_thesis\2316749_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2233775_1_m.jpg
5830.0,63.0,51.2,Unique,unknown,gallery,acrylic,signed,3.0,5.0,France,images_thesis\2160191_1_m.jpg
1579.0,24.0,35.8,Unique,male,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2151398_1_m.jpg
1640.0,43.3,27.6,Unique,male,gallery,other,signed,6.0,6.0,other,images_thesis\692331_1_m.jpg
666.0,25.6,31.9,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2258970_1_m.jpg
848.0,11.8,11.8,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\2195557_1_m.jpg
666.0,9.8,9.8,Copy,unknown,gallery,other,signed,1.0,1.0,other,images_thesis\2313240_1_m.jpg
1574.0,27.6,23.6,Unique,female,gallery,other,signed,0.0,3.0,Ukraine,images_thesis\2285897_1_m.jpg
3028.0,31.5,39.4,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2322446_1_m.jpg
1393.0,31.5,31.5,Unique,female,gallery,other,signed,3.0,7.0,France,images_thesis\2304324_1_m.jpg
5466.0,46.1,39.0,Unique,unknown,gallery,acrylic,signed,6.0,5.0,France,images_thesis\1918032_1_m.jpg
668.0,21.3,28.7,Unique,male,independent,other,signed,3.0,7.0,France,images_thesis\1672371_1_m.jpg
1620.0,59.1,35.4,Unique,female,gallery,acrylic,signed,0.0,1.0,United States,images_thesis\2327862_1_m.jpg
1032.0,35.4,31.5,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2229611_1_m.jpg
2186.0,45.7,35.0,Unique,male,gallery,acrylic,signed,5.0,4.0,France,images_thesis\980352_1_m.jpg
3512.0,40.9,63.0,Unique,unknown,independent,acrylic,signed,3.0,4.0,France,images_thesis\1598097_1_m.jpg
3037.0,43.3,35.4,Unique,unknown,gallery,other,signed,2.0,1.0,France,images_thesis\2261273_1_m.jpg
1696.0,27.6,35.4,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2285031_1_m.jpg
1100.0,17.7,17.7,Unique,male,gallery,other,signed,6.0,6.0,other,images_thesis\2319396_1_m.jpg
969.0,15.7,15.7,Unique,male,gallery,oil,signed,12.0,10.0,France,images_thesis\1760025_1_m.jpg
941.0,21.1,15.4,Unique,male,gallery,other,signed,56.0,3.0,Spain,images_thesis\2229201_1_m.jpg
1081.0,24.0,17.9,Unique,female,gallery,acrylic,not signed,25.0,9.0,France,images_thesis\2318731_1_m.jpg
1700.0,24.8,18.9,Unique,male,gallery,other,signed,52.0,9.0,France,images_thesis\2200687_1_m.jpg
280.0,24.0,30.0,Unique,female,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2308299_1_m.jpg
510.0,11.8,9.4,Unique,female,gallery,oil,signed,1.0,1.0,France,images_thesis\2314999_1_m.jpg
3997.0,31.5,43.3,Unique,male,gallery,acrylic,signed,3.0,8.0,France,images_thesis\1488084_1_m.jpg
850.0,31.5,31.5,Unique,female,gallery,other,signed,1.0,9.0,France,images_thesis\2229206_1_m.jpg
850.0,19.7,14.6,Unique,male,gallery,other,signed,1.0,2.0,Spain,images_thesis\2291782_1_m.jpg
972.0,17.7,24.4,Unique,male,gallery,oil,signed,45.0,10.0,France,images_thesis\1961154_1_m.jpg
607.0,25.6,19.7,Unique,female,gallery,acrylic,signed,0.0,3.0,France,images_thesis\2289150_1_m.jpg
3887.0,31.5,31.5,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2326493_1_m.jpg
595.0,19.7,19.7,Unique,unknown,gallery,other,signed,2.0,4.0,France,images_thesis\2282928_1_m.jpg
1822.0,31.5,31.5,Unique,female,gallery,other,signed,2.0,5.0,other,images_thesis\2315822_1_m.jpg
1895.0,23.6,47.2,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2266118_1_m.jpg
4858.0,31.5,31.5,Unique,male,independent,other,signed,0.0,5.0,other,images_thesis\2286498_1_m.jpg
2429.0,16.1,12.8,Unique,male,gallery,oil,signed,27.0,3.0,Spain,images_thesis\1486209_1_m.jpg
1938.0,36.2,25.6,Unique,female,gallery,oil,signed,2.0,8.0,France,images_thesis\2327902_1_m.jpg
2915.0,29.9,21.7,Unique,male,gallery,other,signed,42.0,6.0,other,images_thesis\691338_1_m.jpg
2186.0,15.7,19.7,Unique,male,gallery,oil,signed,2.0,5.0,other,images_thesis\2134237_1_m.jpg
1336.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2221047_1_m.jpg
2577.0,39.4,78.7,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\2006811_1_m.jpg
3037.0,16.1,11.8,Unique,unknown,gallery,other,signed,1.0,1.0,other,images_thesis\2245737_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2233145_1_m.jpg
702.0,19.7,24.0,Unique,unknown,gallery,acrylic,signed,9.0,8.0,France,images_thesis\545917_1_m.jpg
624.0,33.1,23.6,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2274838_1_m.jpg
91.0,9.4,7.1,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2326310_1_m.jpg
727.0,15.7,23.6,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2287309_1_m.jpg
1155.0,17.5,23.2,Unique,unknown,gallery,oil,signed,93.0,6.0,other,images_thesis\2212945_1_m.jpg
908.0,23.6,19.7,Unique,unknown,gallery,oil,signed,4.0,10.0,other,images_thesis\1126827_1_m.jpg
1579.0,19.7,39.4,Unique,male,independent,acrylic,signed,1.0,6.0,other,images_thesis\2262123_1_m.jpg
438.0,15.7,19.7,Unique,male,gallery,other,signed,2.0,2.0,other,images_thesis\2208526_1_m.jpg
5101.0,43.3,35.4,Unique,female,independent,other,signed,0.0,1.0,France,images_thesis\2333766_1_m.jpg
836.0,35.4,35.4,Unique,female,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2236657_1_m.jpg
6073.0,39.4,39.4,Unique,unknown,gallery,other,signed,3.0,1.0,other,images_thesis\2188015_1_m.jpg
908.0,31.5,31.5,Unique,female,gallery,oil,signed,1.0,3.0,other,images_thesis\2321277_1_m.jpg
2786.0,19.7,11.8,Unique,unknown,gallery,acrylic,signed,3.0,11.0,France,images_thesis\1753062_1_m.jpg
1579.0,19.7,39.4,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2318987_1_m.jpg
606.0,11.8,23.6,Unique,unknown,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1685949_1_m.jpg
1453.0,15.7,15.7,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2309388_1_m.jpg
1998.0,31.5,23.6,Unique,female,gallery,acrylic,signed,1.0,5.0,other,images_thesis\2288393_1_m.jpg
6012.0,35.4,35.4,Unique,unknown,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2287608_1_m.jpg
960.0,11.8,15.7,Unique,unknown,gallery,other,signed,5.0,7.0,France,images_thesis\1228275_1_m.jpg
911.0,14.2,5.5,Unique,male,gallery,other,signed,54.0,9.0,France,images_thesis\2145239_1_m.jpg
1817.0,25.6,25.6,Unique,male,independent,oil,signed,1.0,3.0,other,images_thesis\2176393_1_m.jpg
1451.0,18.9,22.8,Unique,male,gallery,other,signed,1.0,3.0,other,images_thesis\2308550_1_m.jpg
908.0,28.7,21.3,Unique,female,gallery,acrylic,signed,3.0,7.0,France,images_thesis\1749756_1_m.jpg
1865.0,31.5,31.5,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1562034_1_m.jpg
666.0,23.6,31.5,Unique,male,gallery,oil,signed,5.0,1.0,Ukraine,images_thesis\2265643_1_m.jpg
1200.0,14.0,11.0,Unique,male,gallery,acrylic,signed,1.0,6.0,United States,images_thesis\2237075_1_m.jpg
5709.0,67.7,48.0,Unique,male,gallery,acrylic,signed,5.0,9.0,France,images_thesis\1022718_1_m.jpg
2186.0,31.5,23.6,Unique,male,independent,acrylic,signed,2.0,5.0,other,images_thesis\2143711_1_m.jpg
1453.0,28.0,23.6,Unique,unknown,gallery,other,signed,2.0,5.0,other,images_thesis\2171545_1_m.jpg
2059.0,19.7,15.7,Unique,male,gallery,oil,signed,1.0,9.0,France,images_thesis\2272400_1_m.jpg
666.0,31.5,23.6,Unique,female,gallery,acrylic,signed,2.0,3.0,Spain,images_thesis\2333541_1_m.jpg
2429.0,35.0,45.7,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2248064_1_m.jpg
2000.0,40.0,30.0,Unique,male,independent,acrylic,signed,4.0,6.0,United States,images_thesis\1053600_1_m.jpg
2616.0,36.2,28.7,Unique,female,independent,oil,signed,5.0,5.0,France,images_thesis\942006_1_m.jpg
972.0,15.7,19.7,Unique,female,independent,oil,signed,1.0,1.0,other,images_thesis\2283419_1_m.jpg
1526.0,39.4,39.4,Copy,male,gallery,other,signed,1.0,8.0,France,images_thesis\2294226_1_m.jpg
1287.0,9.8,12.6,Unique,male,gallery,oil,signed,122.0,6.0,other,images_thesis\2275375_1_m.jpg
1822.0,31.5,31.5,Unique,female,gallery,acrylic,signed,4.0,5.0,other,images_thesis\1202364_1_m.jpg
678.0,23.6,23.6,Unique,unknown,gallery,other,signed,2.0,1.0,Ukraine,images_thesis\2281839_1_m.jpg
777.0,47.2,29.1,Unique,female,independent,other,signed,4.0,4.0,Ukraine,images_thesis\1084911_1_m.jpg
727.0,11.8,15.7,Unique,unknown,gallery,other,signed,2.0,3.0,Ukraine,images_thesis\2318398_1_m.jpg
704.0,15.7,19.7,Unique,male,gallery,other,signed,5.0,7.0,France,images_thesis\1056249_1_m.jpg
1032.0,19.7,19.7,Unique,male,gallery,oil,signed,3.0,3.0,France,images_thesis\2159137_1_m.jpg
607.0,15.7,15.7,Unique,male,independent,other,signed,0.0,5.0,other,images_thesis\2313617_1_m.jpg
2551.0,35.4,43.3,Unique,female,gallery,oil,signed,2.0,2.0,other,images_thesis\2142714_1_m.jpg
1888.0,16.0,12.0,Unique,unknown,gallery,other,signed,7.0,10.0,United States,images_thesis\678291_1_m.jpg
1822.0,7.9,7.9,Unique,male,gallery,other,signed,0.0,11.0,France,images_thesis\2301930_1_m.jpg
708.0,23.6,31.5,Unique,male,gallery,oil,signed,5.0,1.0,Ukraine,images_thesis\2259590_1_m.jpg
3391.0,43.3,37.4,Unique,male,gallery,other,signed,0.0,4.0,other,images_thesis\2318263_1_m.jpg
1500.0,12.0,8.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306493_1_m.jpg
1000.0,15.7,19.7,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2285821_1_m.jpg
790.0,25.6,19.7,Unique,male,gallery,acrylic,signed,2.0,2.0,France,images_thesis\2326906_1_m.jpg
668.0,15.7,11.8,Unique,unknown,gallery,oil,signed,1.0,1.0,France,images_thesis\2332433_1_m.jpg
486.0,13.8,26.6,Unique,male,gallery,other,signed,28.0,9.0,France,images_thesis\2303892_1_m.jpg
1458.0,28.7,28.7,Unique,unknown,gallery,oil,signed,15.0,3.0,Spain,images_thesis\1478583_1_m.jpg
1234.0,21.5,28.9,Unique,male,gallery,oil,signed,80.0,6.0,other,images_thesis\2198195_1_m.jpg
811.0,18.1,15.0,Unique,unknown,independent,acrylic,signed,1.0,1.0,France,images_thesis\2236301_1_m.jpg
1184.0,22.4,19.7,Unique,unknown,gallery,other,signed,1.0,1.0,France,images_thesis\2287175_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2233463_1_m.jpg
1272.0,24.4,18.9,Unique,female,gallery,acrylic,signed,2.0,4.0,Spain,images_thesis\2284465_1_m.jpg
3037.0,39.4,31.9,Unique,male,gallery,oil,signed,5.0,8.0,France,images_thesis\841773_1_m.jpg
1938.0,31.5,39.4,Unique,female,gallery,oil,signed,1.0,4.0,other,images_thesis\2178999_1_m.jpg
2429.0,66.9,82.7,Unique,male,gallery,acrylic,signed,4.0,6.0,other,images_thesis\1561815_1_m.jpg
727.0,7.9,7.9,Unique,male,gallery,other,not signed,11.0,10.0,France,images_thesis\538033_1_m.jpg
1822.0,10.6,45.7,Unique,unknown,gallery,other,signed,8.0,6.0,France,images_thesis\2200561_1_m.jpg
3948.0,39.4,39.4,Unique,female,independent,other,signed,0.0,3.0,other,images_thesis\2297815_1_m.jpg
1211.0,11.8,15.7,Unique,unknown,gallery,other,signed,2.0,10.0,France,images_thesis\1950042_1_m.jpg
666.0,24.4,16.5,Unique,male,gallery,oil,signed,15.0,1.0,Ukraine,images_thesis\2321931_1_m.jpg
1336.0,15.7,15.7,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2300540_1_m.jpg
2907.0,42.5,50.0,Unique,unknown,gallery,other,signed,1.0,6.0,France,images_thesis\2265230_1_m.jpg
2308.0,39.4,39.4,Unique,male,gallery,acrylic,signed,57.0,10.0,France,images_thesis\1689321_1_m.jpg
2417.0,19.1,25.4,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2317455_1_m.jpg
5405.0,78.7,55.1,Unique,male,independent,other,signed,3.0,5.0,Spain,images_thesis\2147955_1_m.jpg
1066.0,21.3,25.6,Unique,unknown,independent,other,signed,4.0,6.0,other,images_thesis\1331985_1_m.jpg
3152.0,57.5,35.0,Unique,unknown,independent,other,signed,3.0,6.0,other,images_thesis\2173063_1_m.jpg
1850.0,48.0,48.0,Unique,unknown,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2158930_1_m.jpg
2915.0,29.5,19.7,Unique,female,gallery,acrylic,not signed,29.0,12.0,France,images_thesis\2199817_1_m.jpg
1523.0,24.0,19.7,Unique,male,gallery,oil,signed,104.0,6.0,other,images_thesis\2176524_1_m.jpg
1817.0,47.2,23.6,Unique,unknown,gallery,acrylic,signed,5.0,11.0,France,images_thesis\967320_1_m.jpg
5709.0,31.9,39.4,Unique,male,gallery,oil,signed,39.0,5.0,France,images_thesis\1132917_1_m.jpg
3512.0,43.3,37.4,Unique,female,independent,oil,signed,1.0,3.0,France,images_thesis\2182429_1_m.jpg
1154.0,31.9,25.6,Unique,unknown,gallery,other,signed,2.0,2.0,other,images_thesis\2116803_1_m.jpg
2186.0,35.4,43.3,Unique,male,gallery,oil,signed,7.0,4.0,France,images_thesis\2195381_1_m.jpg
1302.0,31.5,21.3,Unique,male,gallery,acrylic,signed,1.0,7.0,France,images_thesis\2302608_1_m.jpg
2194.0,20.0,20.0,Unique,unknown,gallery,acrylic,signed,0.0,4.0,other,images_thesis\2290804_1_m.jpg
1117.0,27.6,39.4,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2317779_1_m.jpg
607.0,13.0,13.0,Unique,unknown,gallery,acrylic,signed,8.0,11.0,France,images_thesis\165523_1_m.jpg
666.0,15.0,11.4,Unique,male,gallery,other,signed,6.0,8.0,other,images_thesis\603702_1_m.jpg
972.0,19.3,15.4,Unique,unknown,gallery,other,signed,1.0,3.0,Ukraine,images_thesis\2319920_1_m.jpg
424.0,15.7,7.9,Unique,female,independent,other,signed,1.0,4.0,France,images_thesis\2318698_1_m.jpg
364.0,15.7,11.8,Unique,male,gallery,other,signed,2.0,10.0,France,images_thesis\2334715_1_m.jpg
1965.0,30.0,40.0,Unique,female,gallery,other,signed,2.0,3.0,other,images_thesis\2167916_1_m.jpg
1500.0,19.7,27.6,Unique,female,gallery,oil,signed,4.0,1.0,Ukraine,images_thesis\2303202_1_m.jpg
4737.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2323349_1_m.jpg
727.0,8.7,6.3,Unique,male,gallery,acrylic,not signed,11.0,10.0,France,images_thesis\536148_1_m.jpg
2308.0,31.9,39.4,Unique,male,gallery,other,signed,7.0,10.0,France,images_thesis\788076_1_m.jpg
545.0,16.0,8.0,Unique,unknown,gallery,acrylic,signed,5.0,3.0,United States,images_thesis\1851912_1_m.jpg
2895.0,41.3,61.0,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2228843_1_m.jpg
97.0,11.8,5.9,Unique,unknown,independent,other,signed,1.0,1.0,France,images_thesis\2178204_1_m.jpg
606.0,13.0,13.0,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\1620411_1_m.jpg
4616.0,40.2,30.0,Unique,unknown,gallery,other,signed,0.0,4.0,Spain,images_thesis\2321560_1_m.jpg
780.0,15.7,11.8,Unique,female,gallery,oil,signed,3.0,4.0,other,images_thesis\2301553_1_m.jpg
1654.0,9.8,18.1,Unique,male,gallery,oil,signed,48.0,6.0,other,images_thesis\2278860_1_m.jpg
2429.0,27.6,19.7,Unique,female,gallery,other,signed,1.0,6.0,other,images_thesis\2235016_1_m.jpg
474.0,20.0,15.9,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2300092_1_m.jpg
826.0,15.7,15.7,Unique,female,gallery,oil,signed,6.0,6.0,other,images_thesis\675510_1_m.jpg
