price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
3179.0,59.1,39.4,Unique,male,gallery,acrylic,signed,3.0,2.0,other,images_thesis\2160109_1_m.jpg
2903.0,41.3,61.0,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2318407_1_m.jpg
1938.0,31.5,39.4,Unique,female,gallery,oil,signed,3.0,4.0,other,images_thesis\1605918_1_m.jpg
1215.0,38.2,51.2,Unique,male,gallery,other,signed,6.0,9.0,France,images_thesis\2297141_1_m.jpg
2903.0,39.4,70.9,Unique,unknown,gallery,acrylic,signed,7.0,3.0,other,images_thesis\2195357_1_m.jpg
1838.0,24.0,18.1,Unique,male,gallery,oil,signed,78.0,6.0,other,images_thesis\837996_1_m.jpg
790.0,19.7,31.5,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2325331_1_m.jpg
3391.0,39.4,55.1,Unique,unknown,independent,other,signed,2.0,6.0,other,images_thesis\2177990_1_m.jpg
11000.0,47.0,37.0,Unique,unknown,gallery,oil,signed,8.0,4.0,United States,images_thesis\1195707_1_m.jpg
380.0,15.7,15.7,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2265562_1_m.jpg
3028.0,21.7,32.7,Unique,unknown,gallery,other,signed,5.0,5.0,other,images_thesis\1586616_1_m.jpg
2672.0,15.7,47.2,Unique,male,independent,acrylic,signed,5.0,5.0,other,images_thesis\1729110_1_m.jpg
1184.0,22.4,19.7,Unique,unknown,gallery,other,signed,1.0,1.0,France,images_thesis\2287175_1_m.jpg
6346.0,102.4,118.1,Unique,female,gallery,other,signed,1.0,5.0,other,images_thesis\2322272_1_m.jpg
2800.0,40.0,60.0,Unique,female,gallery,acrylic,signed,2.0,3.0,United States,images_thesis\2308544_1_m.jpg
5500.0,40.0,30.0,Unique,female,gallery,acrylic,signed,5.0,5.0,United States,images_thesis\2313341_1_m.jpg
4000.0,60.0,48.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2208633_1_m.jpg
787.0,31.5,23.6,Unique,unknown,gallery,other,signed,1.0,4.0,France,images_thesis\2212517_1_m.jpg
2291.0,35.4,47.2,Unique,female,gallery,acrylic,signed,4.0,3.0,other,images_thesis\2258329_1_m.jpg
666.0,23.6,31.5,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2259599_1_m.jpg
1211.0,26.0,18.9,Unique,female,gallery,other,signed,0.0,7.0,France,images_thesis\2326758_1_m.jpg
775.0,19.7,15.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2260366_1_m.jpg
757.0,35.4,55.1,Unique,male,gallery,other,signed,27.0,1.0,Ukraine,images_thesis\2256289_1_m.jpg
7652.0,43.3,21.7,Unique,male,gallery,other,signed,1.0,7.0,France,images_thesis\2267553_1_m.jpg
848.0,23.6,15.7,Unique,unknown,gallery,oil,signed,5.0,3.0,other,images_thesis\2283007_1_m.jpg
3990.0,47.0,36.0,Unique,female,gallery,oil,signed,1.0,3.0,other,images_thesis\2279478_1_m.jpg
644.0,23.6,35.4,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2293656_1_m.jpg
3340.0,21.7,17.1,Unique,male,gallery,oil,signed,2.0,1.0,France,images_thesis\2261334_1_m.jpg
364.0,28.7,23.6,Unique,male,gallery,other,signed,6.0,6.0,other,images_thesis\889674_1_m.jpg
1574.0,47.2,59.1,Unique,male,independent,acrylic,signed,4.0,5.0,other,images_thesis\1280163_1_m.jpg
751.0,13.0,13.0,Unique,male,gallery,oil,signed,4.0,10.0,other,images_thesis\1211058_1_m.jpg
9083.0,74.8,65.0,Unique,female,independent,acrylic,signed,1.0,3.0,France,images_thesis\2171137_1_m.jpg
2369.0,11.8,11.8,Unique,unknown,gallery,acrylic,signed,5.0,4.0,other,images_thesis\1488369_1_m.jpg
3644.0,21.3,25.6,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\1615281_1_m.jpg
1336.0,15.7,11.8,Unique,unknown,gallery,other,signed,6.0,11.0,France,images_thesis\663156_1_m.jpg
2186.0,20.9,24.4,Unique,unknown,gallery,other,signed,2.0,10.0,other,images_thesis\1981215_1_m.jpg
1090.0,16.1,13.0,Unique,male,gallery,oil,signed,69.0,6.0,other,images_thesis\2258829_1_m.jpg
9960.0,39.4,31.5,Unique,male,gallery,other,signed,19.0,12.0,France,images_thesis\647667_1_m.jpg
704.0,19.7,15.7,Unique,male,gallery,acrylic,signed,7.0,5.0,other,images_thesis\1231050_1_m.jpg
969.0,19.7,27.6,Unique,female,independent,other,signed,1.0,7.0,France,images_thesis\2176059_1_m.jpg
279362.0,40.1,28.5,Unique,female,gallery,other,not signed,46.0,1.0,Spain,images_thesis\2175889_1_m.jpg
2850.0,36.0,36.0,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2312126_1_m.jpg
2186.0,9.8,13.0,Unique,male,gallery,other,signed,58.0,5.0,France,images_thesis\942084_1_m.jpg
3037.0,15.9,11.6,Unique,male,gallery,acrylic,signed,4.0,10.0,France,images_thesis\1461864_1_m.jpg
3037.0,39.4,47.2,Unique,female,independent,other,signed,5.0,3.0,other,images_thesis\2334685_1_m.jpg
2186.0,29.5,48.0,Unique,unknown,gallery,other,signed,3.0,1.0,France,images_thesis\2280207_1_m.jpg
3600.0,50.0,33.0,Unique,female,gallery,other,signed,45.0,4.0,other,images_thesis\2069616_1_m.jpg
606.0,25.6,19.7,Unique,female,gallery,acrylic,signed,10.0,9.0,France,images_thesis\857211_1_m.jpg
729.0,12.2,20.1,Unique,female,gallery,other,signed,3.0,5.0,other,images_thesis\1532094_1_m.jpg
1090.0,27.6,23.6,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2306652_1_m.jpg
753.0,39.4,24.8,Unique,unknown,independent,other,signed,4.0,3.0,France,images_thesis\1241493_1_m.jpg
1093.0,40.2,31.1,Unique,male,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2300307_1_m.jpg
29066.0,45.7,35.0,Unique,male,gallery,acrylic,signed,5.0,6.0,France,images_thesis\2294290_1_m.jpg
200.0,24.0,18.0,Unique,female,gallery,other,signed,2.0,7.0,United States,images_thesis\2143265_1_m.jpg
1576.0,17.7,25.6,Unique,male,gallery,oil,signed,94.0,6.0,other,images_thesis\675294_1_m.jpg
2035.0,15.7,33.1,Unique,unknown,gallery,other,signed,2.0,11.0,France,images_thesis\2086155_1_m.jpg
18750.0,27.6,39.4,Unique,male,gallery,acrylic,signed,7.0,2.0,other,images_thesis\2294427_1_m.jpg
1200.0,40.0,30.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2306527_1_m.jpg
908.0,19.7,25.6,Unique,female,independent,other,signed,0.0,1.0,other,images_thesis\2294679_1_m.jpg
1943.0,27.6,27.6,Unique,female,gallery,oil,signed,3.0,8.0,other,images_thesis\1587330_1_m.jpg
2543.0,37.4,37.4,Unique,male,gallery,acrylic,signed,15.0,4.0,other,images_thesis\1213155_1_m.jpg
790.0,11.8,11.8,Unique,female,independent,oil,signed,4.0,3.0,other,images_thesis\2145838_1_m.jpg
606.0,35.4,23.6,Unique,unknown,gallery,other,signed,1.0,3.0,France,images_thesis\2237198_1_m.jpg
2308.0,28.7,36.2,Unique,unknown,gallery,acrylic,signed,10.0,9.0,France,images_thesis\44008_1_m.jpg
3149.0,39.4,59.1,Unique,male,gallery,other,signed,0.0,10.0,France,images_thesis\2321562_1_m.jpg
2186.0,35.4,27.6,Unique,unknown,gallery,other,signed,0.0,8.0,other,images_thesis\2320486_1_m.jpg
1069.0,35.4,27.6,Unique,unknown,gallery,oil,signed,1.0,3.0,other,images_thesis\2296869_1_m.jpg
972.0,31.5,23.6,Unique,unknown,independent,other,signed,3.0,3.0,other,images_thesis\1602297_1_m.jpg
8017.0,66.9,86.6,Unique,female,independent,other,signed,2.0,6.0,other,images_thesis\1799064_1_m.jpg
668.0,13.0,13.0,Unique,unknown,gallery,other,signed,8.0,11.0,France,images_thesis\165559_1_m.jpg
1574.0,55.1,39.4,Unique,female,gallery,oil,signed,0.0,10.0,France,images_thesis\2327228_1_m.jpg
85.0,11.8,11.8,Unique,male,independent,other,signed,8.0,6.0,France,images_thesis\491632_1_m.jpg
1090.0,13.8,17.7,Unique,unknown,gallery,oil,signed,4.0,3.0,other,images_thesis\2289436_1_m.jpg
3279.0,19.7,19.7,Unique,unknown,gallery,oil,signed,2.0,11.0,France,images_thesis\2159504_1_m.jpg
607.0,15.7,11.8,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2290957_1_m.jpg
5000.0,28.0,56.0,Unique,male,independent,other,signed,2.0,5.0,United States,images_thesis\2128957_1_m.jpg
3644.0,66.9,74.8,Unique,unknown,gallery,oil,signed,2.0,5.0,other,images_thesis\1933308_1_m.jpg
668.0,19.7,31.5,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2297470_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2229318_1_m.jpg
1731.0,23.6,39.4,Unique,unknown,gallery,acrylic,signed,2.0,1.0,other,images_thesis\2207948_1_m.jpg
656.0,31.9,15.7,Unique,unknown,gallery,acrylic,signed,7.0,7.0,France,images_thesis\775047_1_m.jpg
1458.0,8.0,12.0,Unique,male,gallery,other,signed,4.0,4.0,United States,images_thesis\1313214_1_m.jpg
1938.0,15.0,25.2,Unique,unknown,gallery,other,signed,0.0,4.0,France,images_thesis\2173033_1_m.jpg
1959.0,39.4,31.5,Unique,male,gallery,other,signed,1.0,3.0,France,images_thesis\2278406_1_m.jpg
3666.0,31.5,63.0,Unique,female,independent,acrylic,signed,0.0,4.0,Spain,images_thesis\2324363_1_m.jpg
14000.0,72.0,60.0,Unique,female,independent,other,signed,0.0,6.0,United States,images_thesis\2333014_1_m.jpg
800.0,23.6,23.6,Unique,female,gallery,other,signed,3.0,1.0,United States,images_thesis\2259273_1_m.jpg
2186.0,23.6,47.2,Unique,female,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2233395_1_m.jpg
729.0,11.8,11.8,Unique,female,gallery,acrylic,signed,1.0,4.0,other,images_thesis\2264901_1_m.jpg
5317.0,41.3,61.0,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2332398_1_m.jpg
1647.0,19.7,24.0,Unique,unknown,gallery,other,signed,1.0,8.0,France,images_thesis\2310685_1_m.jpg
1943.0,31.5,39.4,Unique,female,gallery,oil,signed,0.0,4.0,other,images_thesis\2285766_1_m.jpg
826.0,31.5,23.6,Unique,female,gallery,acrylic,signed,5.0,5.0,other,images_thesis\812661_1_m.jpg
458.0,15.7,47.2,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2285635_1_m.jpg
2794.0,31.5,23.6,Unique,unknown,gallery,oil,not signed,1.0,3.0,Ukraine,images_thesis\2207456_1_m.jpg
2664.0,28.0,79.9,Unique,unknown,gallery,other,signed,2.0,8.0,France,images_thesis\1969671_1_m.jpg
1688.0,23.6,23.6,Unique,unknown,independent,other,signed,1.0,5.0,France,images_thesis\2242255_1_m.jpg
947.0,15.7,15.7,Unique,female,gallery,acrylic,signed,0.0,8.0,France,images_thesis\2320968_1_m.jpg
972.0,36.6,24.8,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2220524_1_m.jpg
3391.0,39.4,19.7,Unique,female,gallery,other,signed,7.0,10.0,France,images_thesis\1893945_1_m.jpg
1700.0,38.2,51.2,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2321818_1_m.jpg
1215.0,30.0,30.0,Unique,unknown,independent,acrylic,signed,1.0,5.0,other,images_thesis\2215050_1_m.jpg
9717.0,39.4,47.2,Unique,unknown,gallery,oil,signed,4.0,2.0,other,images_thesis\2160059_1_m.jpg
8381.0,29.9,29.9,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2292564_1_m.jpg
969.0,27.6,19.7,Unique,male,gallery,acrylic,signed,22.0,9.0,Spain,images_thesis\994233_1_m.jpg
2611.0,39.4,78.7,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2173316_1_m.jpg
1576.0,11.8,14.0,Unique,male,gallery,oil,signed,102.0,6.0,other,images_thesis\2158587_1_m.jpg
1093.0,28.7,45.7,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2229986_1_m.jpg
2564.0,27.6,23.6,Unique,female,gallery,other,signed,1.0,2.0,other,images_thesis\2312313_1_m.jpg
1943.0,19.7,27.6,Unique,female,gallery,other,signed,1.0,3.0,other,images_thesis\2319148_1_m.jpg
972.0,15.7,15.7,Unique,male,gallery,oil,signed,3.0,10.0,other,images_thesis\1528974_1_m.jpg
2053.0,19.7,19.7,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2230076_1_m.jpg
911.0,11.8,15.7,Unique,female,independent,oil,signed,11.0,3.0,other,images_thesis\1999698_1_m.jpg
2647.0,39.4,59.1,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\1900692_1_m.jpg
1151.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2214027_1_m.jpg
1000.0,36.0,24.0,Unique,male,independent,acrylic,signed,7.0,6.0,United States,images_thesis\593625_1_m.jpg
6802.0,55.1,43.3,Unique,female,gallery,oil,signed,2.0,4.0,Spain,images_thesis\2014335_1_m.jpg
16955.0,54.0,54.0,Unique,male,gallery,other,signed,3.0,10.0,United States,images_thesis\2230161_1_m.jpg
1822.0,31.9,50.8,Unique,male,gallery,acrylic,signed,3.0,10.0,other,images_thesis\1589007_1_m.jpg
4737.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2323349_1_m.jpg
2429.0,23.6,31.5,Unique,female,gallery,acrylic,signed,0.0,4.0,Spain,images_thesis\2323023_1_m.jpg
838.0,15.7,15.7,Unique,unknown,independent,other,signed,5.0,5.0,France,images_thesis\1339428_1_m.jpg
787.0,20.9,18.5,Unique,male,gallery,acrylic,signed,5.0,5.0,other,images_thesis\1013517_1_m.jpg
702.0,19.7,15.7,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2288175_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,other,signed,6.0,1.0,other,images_thesis\2250574_1_m.jpg
2186.0,39.4,39.4,Unique,female,independent,acrylic,signed,2.0,6.0,other,images_thesis\2113671_1_m.jpg
908.0,7.9,7.9,Unique,male,gallery,acrylic,signed,25.0,3.0,Spain,images_thesis\2229157_1_m.jpg
1287.0,19.7,24.0,Unique,male,gallery,oil,signed,87.0,6.0,other,images_thesis\1223010_1_m.jpg
3993.0,35.4,51.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1554945_1_m.jpg
1397.0,19.7,19.7,Unique,female,independent,other,signed,1.0,5.0,France,images_thesis\871995_1_m.jpg
729.0,19.7,39.4,Unique,male,gallery,acrylic,signed,5.0,9.0,France,images_thesis\2251620_1_m.jpg
3028.0,38.2,38.2,Unique,unknown,gallery,oil,not signed,1.0,3.0,Ukraine,images_thesis\2181987_1_m.jpg
2850.0,40.0,28.0,Unique,male,gallery,other,signed,0.0,3.0,other,images_thesis\2296666_1_m.jpg
1810.0,19.3,15.4,Unique,male,gallery,oil,signed,95.0,9.0,France,images_thesis\677325_1_m.jpg
2551.0,23.6,31.5,Unique,female,independent,oil,signed,0.0,3.0,other,images_thesis\2322827_1_m.jpg
1700.0,23.6,19.7,Unique,male,gallery,oil,signed,48.0,6.0,other,images_thesis\1594707_1_m.jpg
1817.0,31.5,39.4,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2242212_1_m.jpg
717.0,24.0,18.1,Unique,male,independent,acrylic,signed,2.0,4.0,other,images_thesis\1801548_1_m.jpg
1202.0,10.6,13.8,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\1599702_1_m.jpg
1081.0,23.6,31.5,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2312378_1_m.jpg
607.0,27.6,19.7,Unique,unknown,gallery,acrylic,signed,5.0,5.0,France,images_thesis\931089_1_m.jpg
97.0,7.9,7.9,Unique,male,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2287276_1_m.jpg
12389.0,31.5,54.7,Unique,male,gallery,oil,signed,2.0,9.0,Spain,images_thesis\2137473_1_m.jpg
896.0,27.6,19.7,Unique,female,gallery,other,signed,2.0,3.0,Ukraine,images_thesis\2261151_1_m.jpg
787.0,35.4,43.3,Unique,male,gallery,other,signed,6.0,1.0,Ukraine,images_thesis\2255644_1_m.jpg
2186.0,27.6,39.4,Unique,female,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2323381_1_m.jpg
862.0,11.8,15.7,Unique,female,independent,oil,signed,3.0,3.0,France,images_thesis\1993254_1_m.jpg
946.0,19.7,19.7,Unique,female,gallery,other,signed,2.0,8.0,France,images_thesis\1765773_1_m.jpg
606.0,11.8,15.7,Unique,unknown,gallery,other,signed,5.0,8.0,France,images_thesis\790434_1_m.jpg
3158.0,47.2,39.4,Unique,female,independent,acrylic,signed,6.0,6.0,other,images_thesis\744906_1_m.jpg
900.0,21.7,11.8,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2256023_1_m.jpg
1817.0,39.4,39.4,Unique,male,independent,other,signed,7.0,6.0,France,images_thesis\619080_1_m.jpg
5000.0,33.5,39.4,Unique,male,independent,oil,signed,0.0,4.0,Ukraine,images_thesis\2313802_1_m.jpg
969.0,23.6,19.7,Unique,male,gallery,other,signed,4.0,11.0,France,images_thesis\1257810_1_m.jpg
1574.0,19.7,23.6,Unique,male,independent,oil,signed,2.0,5.0,other,images_thesis\1949292_1_m.jpg
1215.0,54.3,13.4,Unique,unknown,gallery,other,signed,5.0,11.0,France,images_thesis\899523_1_m.jpg
17005.0,78.7,78.7,Unique,female,gallery,other,signed,2.0,8.0,other,images_thesis\2148328_1_m.jpg
3037.0,24.0,29.9,Unique,unknown,gallery,oil,signed,0.0,4.0,Spain,images_thesis\2311021_1_m.jpg
2065.0,27.6,39.4,Unique,female,gallery,acrylic,signed,6.0,7.0,France,images_thesis\900990_1_m.jpg
2672.0,58.9,29.5,Unique,male,gallery,acrylic,signed,11.0,12.0,France,images_thesis\245569_1_m.jpg
3230.0,36.0,36.0,Unique,female,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2278415_1_m.jpg
425.0,19.7,15.7,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2227504_1_m.jpg
850.0,31.9,21.3,Unique,female,gallery,acrylic,signed,6.0,10.0,France,images_thesis\514736_1_m.jpg
4844.0,39.4,31.9,Unique,unknown,gallery,oil,signed,1.0,9.0,France,images_thesis\2262992_1_m.jpg
3997.0,47.2,63.0,Unique,female,gallery,oil,signed,3.0,4.0,other,images_thesis\1605906_1_m.jpg
2180.0,28.0,24.0,Unique,male,gallery,oil,signed,5.0,10.0,United States,images_thesis\2154076_1_m.jpg
1817.0,39.4,31.5,Unique,male,gallery,other,signed,2.0,8.0,France,images_thesis\2325947_1_m.jpg
2786.0,13.8,17.7,Unique,unknown,gallery,acrylic,signed,1.0,6.0,France,images_thesis\2286414_1_m.jpg
4846.0,31.9,25.6,Unique,female,independent,oil,signed,5.0,3.0,France,images_thesis\1584045_1_m.jpg
4373.0,47.2,39.4,Unique,unknown,gallery,other,signed,5.0,2.0,France,images_thesis\2291888_1_m.jpg
83.0,11.8,8.7,Unique,male,gallery,other,signed,0.0,4.0,France,images_thesis\2318777_1_m.jpg
2864.0,31.9,21.3,Unique,male,gallery,acrylic,signed,7.0,3.0,Spain,images_thesis\2038164_1_m.jpg
3204.0,55.1,47.2,Unique,male,independent,acrylic,signed,4.0,3.0,other,images_thesis\1585761_1_m.jpg
1336.0,37.0,37.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2270241_1_m.jpg
1453.0,23.6,15.7,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1167612_1_m.jpg
704.0,19.7,43.3,Unique,female,gallery,acrylic,signed,4.0,3.0,other,images_thesis\2145661_1_m.jpg
4069.0,59.1,42.9,Unique,male,independent,other,signed,7.0,5.0,Spain,images_thesis\1174380_1_m.jpg
1764.0,16.1,31.9,Unique,male,gallery,other,signed,1.0,3.0,Spain,images_thesis\2314931_1_m.jpg
2664.0,35.4,27.6,Unique,unknown,independent,acrylic,signed,0.0,3.0,other,images_thesis\2322756_1_m.jpg
2301.0,18.1,28.7,Unique,unknown,gallery,oil,signed,35.0,1.0,Spain,images_thesis\2324131_1_m.jpg
1579.0,39.4,35.4,Unique,unknown,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2249485_1_m.jpg
1000.0,30.0,24.0,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\1698954_1_m.jpg
2647.0,39.4,59.1,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2217367_1_m.jpg
607.0,13.0,18.1,Unique,male,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2244763_1_m.jpg
1230.0,20.0,16.0,Unique,female,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2306505_1_m.jpg
666.0,23.6,35.4,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2266086_1_m.jpg
2794.0,39.4,35.4,Unique,female,gallery,acrylic,signed,2.0,5.0,other,images_thesis\2089503_1_m.jpg
850.0,35.8,28.3,Unique,female,gallery,other,signed,10.0,10.0,France,images_thesis\848943_1_m.jpg
2250.0,36.0,30.0,Unique,unknown,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2289415_1_m.jpg
775.0,29.1,47.2,Unique,female,independent,other,signed,4.0,4.0,Ukraine,images_thesis\1100277_1_m.jpg
4251.0,29.9,28.3,Unique,female,gallery,acrylic,signed,3.0,3.0,other,images_thesis\1648206_1_m.jpg
2915.0,19.7,19.7,Unique,female,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1433919_1_m.jpg
1234.0,19.7,14.0,Unique,unknown,gallery,oil,signed,88.0,6.0,other,images_thesis\684243_1_m.jpg
364.0,15.7,19.7,Unique,unknown,gallery,other,signed,4.0,4.0,France,images_thesis\1227132_1_m.jpg
750.0,23.6,15.7,Unique,female,gallery,oil,signed,1.0,2.0,other,images_thesis\2200805_1_m.jpg
2664.0,59.1,59.1,Unique,male,independent,oil,signed,5.0,5.0,other,images_thesis\744972_1_m.jpg
19434.0,60.6,55.9,Unique,male,gallery,acrylic,signed,0.0,10.0,United States,images_thesis\2319555_1_m.jpg
1090.0,18.1,11.8,Unique,female,independent,other,signed,1.0,4.0,France,images_thesis\2254582_1_m.jpg
690.0,35.8,35.8,Unique,female,gallery,other,signed,1.0,1.0,United States,images_thesis\2274660_1_m.jpg
1090.0,29.1,52.0,Unique,male,gallery,other,signed,4.0,10.0,other,images_thesis\1293108_1_m.jpg
4846.0,82.7,82.7,Unique,unknown,independent,other,signed,8.0,6.0,other,images_thesis\1522662_1_m.jpg
727.0,23.6,23.6,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2289854_1_m.jpg
10939.0,72.8,108.3,Unique,male,gallery,other,signed,1.0,2.0,other,images_thesis\2210917_1_m.jpg
2000.0,39.4,78.7,Unique,female,gallery,other,signed,3.0,1.0,United States,images_thesis\2313359_1_m.jpg
486.0,11.8,11.8,Unique,unknown,gallery,acrylic,signed,3.0,3.0,France,images_thesis\2324974_1_m.jpg
2180.0,15.6,19.7,Unique,male,gallery,oil,signed,6.0,6.0,other,images_thesis\699738_1_m.jpg
2647.0,39.4,59.1,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2219176_1_m.jpg
5466.0,39.4,31.5,Unique,female,gallery,other,signed,1.0,9.0,France,images_thesis\2231682_1_m.jpg
2672.0,36.2,28.7,Unique,unknown,gallery,other,signed,0.0,1.0,France,images_thesis\2326952_1_m.jpg
11250.0,24.0,20.0,Unique,male,gallery,oil,signed,9.0,5.0,United States,images_thesis\2085435_1_m.jpg
1628.0,19.7,14.1,Unique,male,gallery,oil,signed,61.0,6.0,other,images_thesis\2198127_1_m.jpg
969.0,15.7,15.7,Unique,male,gallery,other,signed,4.0,6.0,other,images_thesis\2199720_1_m.jpg
1914.0,27.6,55.1,Unique,female,gallery,oil,signed,1.0,8.0,France,images_thesis\2310480_1_m.jpg
972.0,31.5,31.5,Unique,male,independent,other,signed,3.0,7.0,France,images_thesis\2161696_1_m.jpg
2186.0,39.4,27.6,Unique,female,gallery,acrylic,signed,2.0,5.0,other,images_thesis\1912854_1_m.jpg
1822.0,40.9,27.6,Unique,unknown,gallery,acrylic,signed,0.0,3.0,France,images_thesis\2317125_1_m.jpg
1579.0,39.4,31.9,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2183220_1_m.jpg
2138.0,36.6,36.6,Unique,unknown,independent,acrylic,signed,0.0,4.0,France,images_thesis\2314081_1_m.jpg
1745.0,31.5,31.5,Unique,male,independent,oil,signed,0.0,6.0,other,images_thesis\2315723_1_m.jpg
2915.0,39.4,31.9,Unique,male,gallery,oil,signed,1.0,4.0,France,images_thesis\2287537_1_m.jpg
1069.0,19.7,19.7,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2332828_1_m.jpg
2000.0,36.0,24.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2004807_1_m.jpg
2132.0,31.5,31.5,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1561929_1_m.jpg
3050.0,36.0,36.0,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\1699002_1_m.jpg
790.0,12.0,9.0,Unique,female,independent,other,signed,6.0,3.0,France,images_thesis\1458873_1_m.jpg
908.0,19.7,25.6,Unique,unknown,gallery,other,signed,8.0,10.0,France,images_thesis\164137_1_m.jpg
3632.0,23.6,23.6,Unique,female,independent,oil,signed,1.0,3.0,France,images_thesis\2165597_1_m.jpg
10689.0,47.2,47.2,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2333022_1_m.jpg
300.0,28.0,22.0,Unique,female,gallery,other,signed,1.0,7.0,United States,images_thesis\2216299_1_m.jpg
911.0,25.6,19.7,Unique,male,gallery,acrylic,signed,3.0,1.0,France,images_thesis\2247574_1_m.jpg
381.0,6.7,11.1,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2299671_1_m.jpg
727.0,8.7,6.3,Unique,male,gallery,other,signed,9.0,10.0,France,images_thesis\538042_1_m.jpg
1822.0,31.5,31.5,Unique,female,gallery,acrylic,signed,4.0,5.0,other,images_thesis\1277181_1_m.jpg
600.0,13.8,9.8,Unique,unknown,gallery,oil,signed,1.0,3.0,Ukraine,images_thesis\2278076_1_m.jpg
3500.0,23.6,23.6,Unique,female,gallery,oil,signed,8.0,2.0,other,images_thesis\2333810_1_m.jpg
1822.0,47.2,39.4,Unique,male,gallery,acrylic,not signed,2.0,3.0,Spain,images_thesis\2015778_1_m.jpg
2429.0,23.6,23.6,Unique,female,gallery,oil,signed,3.0,4.0,France,images_thesis\1823586_1_m.jpg
1211.0,42.5,30.9,Unique,female,gallery,acrylic,signed,3.0,8.0,other,images_thesis\1761933_1_m.jpg
606.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2270062_1_m.jpg
727.0,19.7,27.6,Unique,unknown,gallery,other,signed,4.0,5.0,France,images_thesis\1201995_1_m.jpg
1195.0,30.0,24.0,Unique,female,independent,oil,signed,1.0,6.0,United States,images_thesis\2281620_1_m.jpg
